vtrace1; I cp1_off; I n1; I n2; I MAXDATA
vtrace1; 1200; 1200; 1200; 1200
vtrace1; 466; 10138; 466; 10138
vtrace1; 1; 2; 2; 939
vtrace1; 7671; 7671; 7671; 7671
vtrace1; 10103; 10103; 10103; 10103
vtrace1; 1088; 1575; 20228; 20228
vtrace1; 1200; 1200; 494; 3215
vtrace1; 0; 0; 0; 716
vtrace1; 3491; 3492; 2946; 6966
vtrace1; 939; 1200; 2593; 2443
vtrace1; 1978; 1978; 0; 1658
vtrace1; 28; 28; 28; 28
vtrace1; 1088; 1501; 82; 1088
vtrace1; 0; 0; 0; 0
vtrace1; 2; 2; 2; 2
vtrace1; 1; 1; 1; 2
vtrace1; 0; 0; 1; 1
vtrace1; 1; 1; 1; 1
vtrace1; 10114; 10114; 10114; 10114
vtrace1; 5060; 5060; 5060; 5060
vtrace1; 1; 1; 787; 760
vtrace1; 5060; 5060; 0; 5060
vtrace1; 2985; 2985; 2985; 2985
vtrace1; 9992; 9992; 10114; 10114
vtrace1; 466; 10114; 1903; 10114
