vtrace1; I t; I v1; I v2; I v3
vtrace1; 0; -1; -5; 0
vtrace1; 0; 2; -5; -3
vtrace1; 0; 0; 0; -1191
vtrace1; 0; -20; -20; -20
vtrace1; 0; 4179; 0; 0
vtrace1; 0; 0; 1724; 1819
vtrace1; 0; 0; -1962; 0
vtrace1; 0; 0; 4179; 0
vtrace1; 0; 1724; 0; 5915
vtrace1; 0; 0; -751; -1
vtrace1; 0; 1804; 5; 0
vtrace1; 5; 5; 0; 5
vtrace1; 1; 5; 6; 5
vtrace1; 0; 0; -701; 3589
vtrace1; 0; 0; 0; -2687
vtrace1; 0; 0; 0; 0
vtrace1; 0; 5; 5; 0
vtrace1; 2; 4; 6; 4
vtrace1; 1; 1; 2; 1
vtrace1; 0; 5; 0; 0
vtrace1; 6; 0; -6; 0
vtrace1; 0; -5; -5; 297
vtrace1; 0; 2; -5; 2
vtrace1; 0; 2511; 492; 0
vtrace1; 8; 2; -6; 2
vtrace1; 11; 5; -6; 5
vtrace1; 0; -2509; 1858; 1470
