vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; -3849; -1173; 1835; 1
vtrace1; 1; 0; 1; -2714
vtrace1; 1115; -553; -1257; 1838
vtrace1; 2218; 3533; -6; 0
vtrace1; 0; 144; 0; -3371
vtrace1; -3928; -1035; 2639; -1890
vtrace1; -50; -1061; 1; -1061
vtrace1; 0; 0; 1; -1173
vtrace1; 80; 5; 80; -50
vtrace1; 256; 609; 5; -2040
vtrace1; -850; 2; 2; -50
vtrace1; -3951; -1; 5; 4
vtrace1; 2308; 100; 1; 0
vtrace1; 278; -3274; 3385; -1307
vtrace1; 611; 3; -5; 0
vtrace1; 961; 2; 11935; 2307
vtrace1; -5; 1552; -5; -3708
vtrace1; -1119; -1119; -1119; -1119
vtrace1; -1061; -1061; -1138; -1471
vtrace1; 80; -891; 2175; -1
vtrace1; 1887; 526; 0; -6930
vtrace1; 1887; -3791; 5; -4675
vtrace1; 1304; 1304; 1304; 0
vtrace1; -1173; -1173; -1173; 89
vtrace1; 1304; 0; 537; 2594
vtrace1; 2316; 0; 2316; 1825
vtrace1; 0; -3205; 0; -829
vtrace1; -1119; 2; 0; 0
vtrace1; 0; 6; -608; -608
vtrace1; 1552; 1552; -1035; -3060
vtrace1; 0; 6; 0; -219
vtrace1; 2330; 2564; 12050; -758
vtrace1; 1847; 0; 0; 0
vtrace1; -980; -1464; 3633; 3633
vtrace1; 392; 3; 0; 392
vtrace1; -2651; 1; 197; 111
vtrace1; 0; 788; 3; 2063
vtrace1; 0; 5; 1310; 0
vtrace1; -2326; -2932; -1035; -924
vtrace1; 529; 3; -250; 3589
vtrace1; -573; 0; 0; 0
vtrace1; 1312; 4; 1; 1
vtrace1; 2; -1035; -5; -199
vtrace1; -3791; -3791; -3791; -3791
vtrace1; 3777; 3777; 3777; 3777
vtrace1; 2308; 3; 5; 2
vtrace1; 965; 965; 965; 965
vtrace1; 1088; 1088; 1088; 1088
vtrace1; 1348; 2; 2688; 75
vtrace1; 204; 2; 0; 4931
vtrace1; 2639; 3; 3; 448
vtrace1; 0; -2343; -412; -50
vtrace1; 2838; 2325; -525; 0
vtrace1; -50; 5; 1552; 0
vtrace1; -1; 4315; 0; 0
vtrace1; -64; 0; 5; 1036
vtrace1; 1825; 0; 0; -815
vtrace1; -5; -5; -5; 6
vtrace1; -1035; 0; 0; 0
vtrace1; -176; 75; -1; 80
vtrace1; -2040; 1552; -50; 0
vtrace1; 0; -5; 0; 0
vtrace1; 0; 1; 2615; -50
vtrace1; 2594; -642; 2846; 1837
vtrace1; 0; -1035; -1035; 0
vtrace1; 526; 611; 2846; 611
vtrace1; 1; 4; 2788; 4
vtrace1; 100; 4; 100; 296
vtrace1; -1545; -2357; 611; 1508
vtrace1; 0; 0; 4; 2788
vtrace1; -533; -3869; 233; -1722
vtrace1; -772; 0; 0; 0
vtrace1; -2999; 3533; -5; 752
vtrace1; 1164; 75; 0; 0
vtrace1; -1105; 788; 5809; -1105
vtrace1; 0; 0; -811; 1
vtrace1; -3928; 6; 595; -3046
vtrace1; 4; 4; 223; 4
vtrace1; -533; 0; -231; 0
