vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; 4721; 3245; -2131; 0
vtrace1; 4; 4; 4; 4
vtrace1; 1; 1; 1; 1
vtrace1; 5; 5; 5; 5
vtrace1; 0; 0; 0; 0
vtrace1; 100; 0; 100; 0
vtrace1; -1; 0; 0; 0
vtrace1; 75; 0; 0; 0
vtrace1; -3246; 0; 0; 0
vtrace1; -3341; 0; 0; 0
vtrace1; -402; 75; 0; 0
vtrace1; 0; 0; -3341; 0
vtrace1; 0; -1; -5; -3002
vtrace1; -3341; 5; 0; 0
vtrace1; -1815; -2570; -1498; -2570
vtrace1; 1159; 2739; 5; -2042
vtrace1; -1; -1; 3245; 3245
vtrace1; 614; 2; 2; 2
vtrace1; 100; -1; -5; 341
vtrace1; 5; 5; 0; 5
vtrace1; -1; 713; 3207; 0
vtrace1; 38; 0; 0; 0
vtrace1; 22; 1; -5; 3134
