vtrace1; I a; I q; I b; I r
vtrace1; 1504; 1; 1145; 359
vtrace1; 688; 1; 391; 297
vtrace1; 880; 1; 880; 0
vtrace1; 1; 1; 1; 0
vtrace1; 1504; 1; 1504; 0
vtrace1; 2015092; 824; 2445; 412
vtrace1; 242; 1; 242; 0
vtrace1; 880; 880; 1; 0
vtrace1; 1452; 3; 390; 282
vtrace1; 391; 1; 391; 0
vtrace1; 390; 1; 390; 0
vtrace1; 341; 1; 341; 0
vtrace1; 7631794; 1; 7631794; 0
vtrace1; 1991; 1; 1991; 0
vtrace1; 3223; 1; 3223; 0
vtrace1; 1145; 1; 1145; 0
vtrace1; 1992; 1; 1992; 0
vtrace1; 1208; 1208; 1; 0
vtrace1; 391; 30; 13; 1
vtrace1; 1991; 5; 390; 41
vtrace1; 27798912; 3; 7631794; 4903530
vtrace1; 1261; 1261; 1; 0
vtrace1; 1101; 1; 1101; 0
vtrace1; 13; 1; 13; 0
