vtrace1; I a; I q; I b; I r
vtrace1; 0; 339; -1550; 525450
vtrace1; 0; 1089; -1550; 1687950
vtrace1; 0; 1839; -1550; 2850450
vtrace1; 2441; 537; -6042; 3246995
vtrace1; 73; 1405; -2648; 3720513
vtrace1; 0; 170; -1550; 263500
vtrace1; 0; 1480; -1550; 2294000
vtrace1; 2441; 415; -6042; 2509871
vtrace1; 2441; 1993; -6042; 12044147
vtrace1; 2441; 697; -6042; 4213715
vtrace1; 2441; 1955; -6042; 11814551
vtrace1; 2441; 1711; -6042; 10340303
vtrace1; 0; 1501; -1550; 2326550
vtrace1; 2441; 68; -6042; 413297
vtrace1; 73; 1040; -2648; 2753993
vtrace1; 0; 677; -1550; 1049350
vtrace1; 0; 1670; -1550; 2588500
vtrace1; 73; 539; -2648; 1427345
vtrace1; 0; 730; -1550; 1131500
vtrace1; 73; 1974; -2648; 5227225
vtrace1; 2441; 1833; -6042; 11077427
vtrace1; 73; 502; -2648; 1329369
vtrace1; 2441; 1082; -6042; 6539885
vtrace1; 2441; 1448; -6042; 8751257
vtrace1; 2441; 819; -6042; 4950839
vtrace1; 73; 1807; -2648; 4785009
vtrace1; 2441; 1204; -6042; 7277009
vtrace1; 2441; 1486; -6042; 8980853
vtrace1; 73; 1374; -2648; 3638425
vtrace1; 0; 1892; -1550; 2932600
vtrace1; 73; 335; -2648; 887153
vtrace1; 2441; 30; -6042; 183701
vtrace1; 2441; 1608; -6042; 9717977
vtrace1; 73; 737; -2648; 1951649
vtrace1; 73; 1906; -2648; 5047161
vtrace1; 73; 1473; -2648; 3900577
vtrace1; 0; 318; -1550; 492900
vtrace1; 0; 1818; -1550; 2817900
vtrace1; 0; 1987; -1550; 3079850
vtrace1; 2441; 1044; -6042; 6310289
vtrace1; 73; 1943; -2648; 5145137
vtrace1; 0; 487; -1550; 754850
vtrace1; 2441; 575; -6042; 3476591
vtrace1; 2441; 922; -6042; 5573165
vtrace1; 73; 403; -2648; 1067217
vtrace1; 0; 1427; -1550; 2211850
