vtrace1; I leader_len; I bufsize; I ielen
vtrace1; 34; 176; 34
vtrace1; 34; 709; 148
vtrace1; 0; 417; 735
vtrace1; 4; 9; 4
vtrace1; 0; 4934; 4934
vtrace1; 2; 15; 2
vtrace1; 606; 606; 606
vtrace1; 1; 3; 1
vtrace1; 0; 0; 0
vtrace1; 1; 2690; 1
vtrace1; 34; 34; 0
vtrace1; 2; 2; 2
vtrace1; 0; 1883; 2
vtrace1; 1; 1; 1
vtrace1; 2; 4; 1
vtrace1; 4; 6; 1
vtrace1; 3; 3224; 0
vtrace1; 3137; 3137; 148
vtrace1; 2; 924; 0
vtrace1; 0; 881; 3119
vtrace1; 21; 2502; 0
vtrace1; 297; 2690; 496
vtrace1; 622; 624; 1
vtrace1; 4; 1873; 3477
vtrace1; 34; 34; 34
vtrace1; 21; 21; 0
vtrace1; 111; 6038; 616
