vtrace1; I a; I b; I c
vtrace1; -518; -92; 753
vtrace1; -6; 72; 72
vtrace1; 121; -36; 121
vtrace1; -2176; -2176; 78
vtrace1; 2137; 2137; -1
vtrace1; 1103; 1103; -2089
vtrace1; 72; 72; -1
vtrace1; 40; -2318; -1680
vtrace1; -1593; 1587; 126
vtrace1; -2029; 581; 1311
vtrace1; 209; 209; -298
vtrace1; 660; -31; -573
vtrace1; 3324; -1092; -2051
vtrace1; 1; 1544; 2355
vtrace1; 0; 25; -164
vtrace1; 34; 34; -6
vtrace1; 0; 66; -1
vtrace1; 69; -6; 0
vtrace1; -4594; -2119; -1546
vtrace1; 3745; 3; 359
vtrace1; 209; 1318; 2641
vtrace1; 1280; 1280; 1280
vtrace1; -1283; -1283; -1283
vtrace1; 1027; -3619; 2661
vtrace1; 614; -903; 614
vtrace1; 2626; 78; -2630
vtrace1; 1; -2565; -1608
vtrace1; 1154; 1154; 1544
vtrace1; 238; 238; -298
vtrace1; -1901; 283; 1280
vtrace1; -116; -116; -116
vtrace1; 743; 1800; -2630
vtrace1; -1; -92; 0
vtrace1; -2178; 1073; 1073
vtrace1; -4920; 1549; -4920
vtrace1; 7402; 1102; -27
vtrace1; -1; 5644; 2641
vtrace1; 1073; -2179; 1073
vtrace1; 909; -2172; 909
vtrace1; -2178; 1074; 1074
vtrace1; -116; 1; -116
vtrace1; 0; -1; -36
vtrace1; 238; -178; 238
vtrace1; 1293; 1293; 1293
vtrace1; 121; 121; 121
vtrace1; -2255; 1046; 1257
vtrace1; 1187; -36; -1108
vtrace1; -150; 70; 227
vtrace1; 0; 6042; 6042
vtrace1; 26; -6; -6
vtrace1; 8; -31; 8
vtrace1; 126; 126; 126
vtrace1; 2151; 2151; 46
vtrace1; -1; -64; 1
vtrace1; -130; 66; 1
vtrace1; 0; 0; -1
vtrace1; 1; -1; 1
vtrace1; -245; -6; 254
vtrace1; 0; -1; 0
vtrace1; -1; -1; 0
vtrace1; 1; -8; 4
vtrace1; -2; 0; -2
vtrace1; -12; 103; 103
vtrace1; 660; -1; -664
vtrace1; -2934; -2934; -2645
vtrace1; 66; 66; 66
vtrace1; 1; -1; -2
vtrace1; 1; -1; -1
vtrace1; 3; -1; -5
vtrace1; 8; -1; 0
vtrace1; 6153; 6153; -12
vtrace1; 726; 77; -537
vtrace1; 581; 581; 3138
vtrace1; 1402; 1402; -2813
vtrace1; -3678; 1822; 1584
vtrace1; 2357; -129; -2180
vtrace1; 66; 66; 77
vtrace1; 2355; 1; -2629
vtrace1; -2176; -2176; -86
vtrace1; 0; -1606; 1625
vtrace1; -1097; -2176; -1097
vtrace1; 4673; 2303; -2603
vtrace1; 0; -2; 24
vtrace1; 0; -14; -10
vtrace1; -409; 2404; -1773
vtrace1; -1; 1; 24
vtrace1; -4172; -4172; -4172
vtrace1; -2154; -2154; -12
vtrace1; 72; 72; 72
vtrace1; -1785; -664; 2669
vtrace1; -1108; -2176; -1108
vtrace1; -1615; 4185; 1563
vtrace1; 805; 0; -1098
vtrace1; 1504; 1504; 1504
vtrace1; 1; -90; 1
vtrace1; 0; -298; 0
vtrace1; 78; 78; 78
vtrace1; 77; 77; 77
vtrace1; -2179; 1102; 1102
vtrace1; -3761; 1034; 2708
vtrace1; 2356; -3223; -3223
vtrace1; -1094; -1546; 2457
vtrace1; 2689; 1805; 3620
vtrace1; 3; 0; -313
vtrace1; 1625; -1546; -1
vtrace1; -2176; -2176; -64
vtrace1; 316; 3; -576
vtrace1; 0; 1422; 2610
vtrace1; -2176; 1084; 1084
vtrace1; -2176; -2176; -3
vtrace1; 2568; -1112; 2568
vtrace1; -2176; -2176; -2
