vtrace1; I a; I b; I c
vtrace1; 2911; 1; 1
vtrace1; -2910; -1099; 1
vtrace1; 2; 1169; -1075
vtrace1; 1; 33; 0
vtrace1; 352; 352; 352
vtrace1; 1; 1227; 924
vtrace1; 1063; 1063; 482
vtrace1; 1; 4660; 4660
vtrace1; 3380; 3380; 0
vtrace1; 56; 56; 56
vtrace1; 0; 553; 0
vtrace1; 1; -2738; 0
vtrace1; 1; 3891; 1
vtrace1; 1208; 1208; 0
vtrace1; 1; -204; 2
vtrace1; 186; 1; 185
vtrace1; 0; 190; 190
vtrace1; -4028; 932; -4711
vtrace1; 0; 285; 606
vtrace1; 1; 1; 1593
vtrace1; 190; 190; 1
vtrace1; 824; 0; 0
vtrace1; -2411; -2411; -2411
vtrace1; 56; 0; 0
vtrace1; 1162; 435; 0
vtrace1; 982; 982; 982
vtrace1; 1; 1155; 1155
vtrace1; 1; 2; 1
vtrace1; -1671; 0; 0
vtrace1; 1; 186; -2618
vtrace1; 1; 0; 1
vtrace1; 0; 0; 2
vtrace1; 1; 1; 2
vtrace1; 1; 1; 1
vtrace1; 2; 2; 1
vtrace1; 1; 0; 0
vtrace1; -586; 2702; 1
vtrace1; 0; 0; 1
vtrace1; 1; 1; 0
vtrace1; 0; 1; 1
vtrace1; 0; 0; 0
vtrace1; 1539; 1; 1
vtrace1; 2; 1; 1
vtrace1; 690; -614; 2
vtrace1; 1; 265; 1
vtrace1; 4452; 424; 0
vtrace1; 783; 1; 0
vtrace1; 0; 0; -2459
vtrace1; 1035; 1035; 0
vtrace1; 2; 2; -671
vtrace1; 3861; -1018; 1
vtrace1; 3471; 0; 3471
vtrace1; 3685; -1; -1
vtrace1; 655; 655; 0
vtrace1; 783; 783; 0
vtrace1; 269; 269; 0
vtrace1; 2849; 0; -1
vtrace1; 3952; 762; 2804
vtrace1; 794; 0; 0
vtrace1; 1559; 1; -252
vtrace1; 0; -1204; -1204
vtrace1; 1; 0; -1889
vtrace1; 2334; 3236; -160
vtrace1; 2789; 2789; 290
vtrace1; 2; -1396; 1
vtrace1; 2937; 2937; 2937
vtrace1; 2538; 2; 1
vtrace1; 2029; 2; 1
vtrace1; 1559; 1; 1558
vtrace1; 789; 789; 0
vtrace1; -776; -1839; 1
vtrace1; 2; 236; 1
vtrace1; 921; 920; 1
vtrace1; -1; 1; -2102
vtrace1; 0; -697; -697
vtrace1; 1305; 1305; 0
vtrace1; -1; 4660; 1
vtrace1; 2585; 2585; 0
vtrace1; -2834; -2834; -2834
vtrace1; 1; 0; 1784
vtrace1; 1; 0; -1
vtrace1; 286; 1; 285
vtrace1; -1520; -1271; -864
vtrace1; -1; -1; 0
vtrace1; 0; -1; 0
vtrace1; -1; 1; -1
vtrace1; -1; 0; -1
vtrace1; -1; 0; 0
vtrace1; 0; 0; -2893
vtrace1; 2282; 285; 1
vtrace1; -1468; 1; 3461
vtrace1; 3179; 0; -927
vtrace1; 1204; 1204; -864
vtrace1; 0; 1; -3164
vtrace1; 1751; 1751; 1896
vtrace1; 3100; 3100; 3100
vtrace1; -1; 0; -537
vtrace1; 4079; 4079; 0
vtrace1; 0; 1615; 2711
vtrace1; 3531; 3531; 849
vtrace1; 929; 0; 0
vtrace1; -1325; 1; 1
vtrace1; -1173; 1404; 0
vtrace1; -1869; -1869; -1869
vtrace1; 756; 756; 0
vtrace1; 2933; 2933; 0
vtrace1; 1781; 1781; 0
vtrace1; -2102; 3344; 3344
vtrace1; 123; 123; 0
vtrace1; 1; 2046; 2046
vtrace1; 0; 1; -1598
vtrace1; -1633; -671; 1
vtrace1; -72; 0; 1
vtrace1; 0; 0; -72
vtrace1; 3708; 0; 3708
vtrace1; 2756; 1338; 2756
vtrace1; -3011; -1; 1
vtrace1; 5184; 5184; 0
vtrace1; 1292; -1; -1
vtrace1; 960; 960; 0
vtrace1; 193; 193; 0
vtrace1; 1; -1851; -1741
vtrace1; 1; 3461; 1
vtrace1; -3767; 2471; 2015
vtrace1; 748; 748; 748
vtrace1; 4743; 0; 0
vtrace1; 2735; -1396; -1396
vtrace1; 1989; 1989; 0
vtrace1; 584; 1; 583
vtrace1; 0; -2924; -2924
vtrace1; 1; -2411; -2411
vtrace1; 1062; -1; -1781
vtrace1; 1235; 1235; -1741
vtrace1; 2; 1424; 2
vtrace1; 1227; 1227; 0
vtrace1; -927; 0; -6780
vtrace1; 587; 587; 0
vtrace1; 1004; 1004; -1
vtrace1; -4103; -2007; 0
vtrace1; 0; 1998; 1998
vtrace1; -1; 482; -1
vtrace1; 1; -2590; 0
vtrace1; 0; 3480; 0
vtrace1; 334; 1; 333
vtrace1; 1; 5287; -1
vtrace1; 83; 83; 0
vtrace1; 1368; 1004; 2151
vtrace1; 619; 2; 0
vtrace1; 1716; -2735; -182
vtrace1; -629; 810; -1
vtrace1; 2167; 1850; 0
vtrace1; 1716; 0; -1
vtrace1; 537; 588; 588
vtrace1; 0; 83; -3340
vtrace1; 984; 984; 0
vtrace1; 3092; -2480; 2642
vtrace1; 0; 1652; 0
vtrace1; 2094; 2094; 33
vtrace1; 2397; 2397; 0
vtrace1; 604; 604; 0
vtrace1; 2015; 1235; 780
vtrace1; 0; -1466; -1
vtrace1; 2532; 2532; -2379
vtrace1; 1414; 0; -1
vtrace1; 33; 1; 32
vtrace1; -1756; -2307; 599
vtrace1; -1246; -1; 1109
vtrace1; -5008; 2574; 2574
vtrace1; 1338; 0; -1204
vtrace1; 3236; 3236; 2
vtrace1; 1630; 1; 809
vtrace1; 5287; 1; 5286
vtrace1; 920; 920; 920
vtrace1; 549; 549; 0
vtrace1; 1446; 1446; 0
vtrace1; 0; 1102; 0
vtrace1; 561; 435; 435
vtrace1; 443; 2; 1748
vtrace1; 849; 0; 0
vtrace1; 1227; 1227; 1227
vtrace1; -2379; -2379; 1850
vtrace1; 0; 1581; 1581
vtrace1; -1817; 1; -140
