vtrace1; I t; I v1; I v2; I v3
vtrace1; 0; 251; 251; 251
vtrace1; 0; -1; -1; -1
vtrace1; 0; -1332; -1332; -5537
vtrace1; 0; -4; -4; -4
vtrace1; 0; -4430; 0; -4804
vtrace1; 0; 731; 2; 5
vtrace1; 0; 178; -5; -1971
vtrace1; 0; 1; 743; -1
vtrace1; 0; 0; -1; -1
vtrace1; 0; 1; -1; -1
vtrace1; 0; -1361; -1908; -50
vtrace1; 0; -3620; -5; 1077
vtrace1; 0; -2584; 0; -2584
vtrace1; 0; -893; 0; -893
vtrace1; 0; 0; -50; 4
vtrace1; 0; 0; -1901; 65
vtrace1; 0; 5; 5; -823
vtrace1; 0; 150; 2; -4804
vtrace1; 0; 1179; 1179; 1179
vtrace1; 0; 366; 366; -5
vtrace1; 0; 0; -2364; 0
vtrace1; 0; 366; -650; -3265
vtrace1; 0; 0; 1; -1862
vtrace1; 0; 2127; -2402; -4804
vtrace1; 0; 2958; 2806; -1217
vtrace1; 0; -2364; 756; 1
vtrace1; 0; 1405; 2460; 2208
vtrace1; 0; 0; -2584; 715
vtrace1; 0; 943; 0; 0
vtrace1; 0; 0; 5; 2208
vtrace1; 0; 1; -1; 2218
vtrace1; 0; -3; -4804; 0
vtrace1; 0; -1025; -449; 1
vtrace1; 0; 0; 2208; 2
vtrace1; 0; -2241; -2814; -2814
vtrace1; 0; -227; -988; -1
vtrace1; 0; 68; -669; 4
vtrace1; 0; 4756; -37; -1217
vtrace1; 0; 1700; 1; 0
vtrace1; 0; -5; -5; 75
vtrace1; 0; 2583; 1110; 59
vtrace1; 0; 2692; 547; 3
vtrace1; 0; 0; 0; 1179
vtrace1; 0; -4804; -2531; 1010
vtrace1; 0; 1320; -50; 2208
vtrace1; 0; -1195; -259; 0
vtrace1; 0; 1167; 1; 1
vtrace1; 0; -1110; -1110; -1
vtrace1; 0; -443; 0; 65
vtrace1; 0; -2274; -4; -1459
vtrace1; 0; -967; -967; 2
vtrace1; 0; 0; 3; 1127
vtrace1; 0; -796; 2137; 1837
vtrace1; 0; 3785; 3785; 3785
vtrace1; 0; 715; 715; 715
vtrace1; 0; -4107; -4107; 2208
vtrace1; 0; 2958; -823; 0
vtrace1; 0; -274; 5; 1127
vtrace1; 0; -1459; -5; 1869
vtrace1; 0; 0; -1; 1869
vtrace1; 0; -259; -259; 2460
vtrace1; 0; -1731; 0; -5537
vtrace1; 0; 2043; 2208; 2208
vtrace1; 0; 2; -967; 0
vtrace1; 0; 878; 1; 3785
vtrace1; 0; -1110; 0; -4
vtrace1; 0; -3380; 1898; 0
vtrace1; 0; 610; 100; 1127
vtrace1; 0; 834; 3492; 834
vtrace1; 0; 4; 2162; -1862
vtrace1; 0; 100; -983; 2460
vtrace1; 0; 0; -1505; 0
vtrace1; 0; -2584; -2584; -2584
vtrace1; 0; -650; 340; 340
vtrace1; 0; 5; -4159; 5
vtrace1; 0; 715; 4; 834
vtrace1; 0; 0; 715; 75
vtrace1; 0; 2037; -4385; 3
vtrace1; 0; 0; -2298; 5
vtrace1; 5; 5; 0; 5
vtrace1; 0; 389; 389; 4
vtrace1; 6; 0; 6; 0
vtrace1; 1; 5; 6; 5
vtrace1; 0; 0; 5; 0
vtrace1; 2; 2; 4; 2
vtrace1; 0; -1; 2668; 2668
vtrace1; 0; 1; 1; 1
vtrace1; 0; 2; 2; 1
vtrace1; 3; 3; 6; 3
vtrace1; 2; 4; 6; 4
vtrace1; 0; 2; 2304; 2
vtrace1; 0; 5; -254; 5
vtrace1; 0; 0; 0; 0
vtrace1; 0; 1; 0; 2
vtrace1; 2; 2; 0; 2
vtrace1; 0; 1; 4092; 1
vtrace1; 0; 5; 0; 0
vtrace1; 0; 0; 2; 3
vtrace1; 0; 1118; 425; 2
vtrace1; 7; 1; -6; 1
vtrace1; 0; 0; -1; 0
vtrace1; 6; 0; -6; 0
vtrace1; 0; 496; -5; -5
vtrace1; 0; 340; 340; 340
vtrace1; 0; 0; 1; 756
vtrace1; 9; 3; -6; 3
vtrace1; 8; 2; -6; 2
vtrace1; 0; -5; -5; -5
