,MADWiFi,Ex1,DaggerEX1,BindExpandsVars2,TriangleCheck,IntDivision,A_LT_B,Cars
datagen_iterations,3.0,1.0,2.0,6.0,42.0,13.0,5.0,7.0
nodatagen_iterations,6.0,2.0,2.0,7.0,113.0,14.0,7.0,4.0
datagen_time,276635.0,29268.0,114909.0,940808.0,7893344.0,3980990.0,380331.0,736277.0
nodatagen_time,530932.0,58248.0,69755.0,871429.0,9185122.0,1396536.0,191053.0,397969.0
datagen_dig_total_loop_o_lteq_p,1.0,,,,,,,
datagen_dig_total_loop_p_bufsize0,4.0,,,,,,,
datagen_daikon_total_loop_o_lteq_p,0.0,,,,,,,
datagen_daikon_total_loop_p_bufsize0,2.0,,,,,,,
datagen_dig_deleted_loop_o_lteq_p,0.0,,,,,,,
datagen_dig_deleted_loop_p_bufsize0,2.0,,,,,,,
datagen_daikon_deleted_loop_o_lteq_p,0.0,,,,,,,
datagen_daikon_deleted_loop_p_bufsize0,0.0,,,,,,,
nodatagen_dig_total_loop_o_lteq_p,1.0,,,,,,,
nodatagen_dig_total_loop_p_bufsize0,3.0,,,,,,,
nodatagen_daikon_total_loop_o_lteq_p,0.0,,,,,,,
nodatagen_daikon_total_loop_p_bufsize0,1.0,,,,,,,
nodatagen_dig_deleted_loop_o_lteq_p,0.0,,,,,,,
nodatagen_dig_deleted_loop_p_bufsize0,1.0,,,,,,,
nodatagen_daikon_deleted_loop_o_lteq_p,0.0,,,,,,,
nodatagen_daikon_deleted_loop_p_bufsize0,1.0,,,,,,,
datagen_dig_total_exitmethod,,0.0,,,,,,
datagen_daikon_total_exitmethod,,0.0,,,,,,
datagen_dig_deleted_exitmethod,,0.0,,,,,,
datagen_daikon_deleted_exitmethod,,0.0,,,,,,
nodatagen_dig_total_exitmethod,,0.0,,,,,,
nodatagen_daikon_total_exitmethod,,1.0,,,,,,
nodatagen_dig_deleted_exitmethod,,0.0,,,,,,
nodatagen_daikon_deleted_exitmethod,,0.0,,,,,,
datagen_dig_total_endfunc,,,0.0,,,,,
datagen_daikon_total_endfunc,,,0.0,,,,,
datagen_dig_deleted_endfunc,,,0.0,,,,,
datagen_daikon_deleted_endfunc,,,0.0,,,,,
nodatagen_dig_total_endfunc,,,0.0,,,,,
nodatagen_daikon_total_endfunc,,,0.0,,,,,
nodatagen_dig_deleted_endfunc,,,0.0,,,,,
nodatagen_daikon_deleted_endfunc,,,0.0,,,,,
datagen_dig_total_loopinvariant,,,,4.0,,,,
datagen_dig_total_startingconds,,,,4.0,,,,
datagen_daikon_total_loopinvariant,,,,2.0,,,,
datagen_daikon_total_startingconds,,,,4.0,,,,
datagen_dig_deleted_loopinvariant,,,,0.0,,,,
datagen_dig_deleted_startingconds,,,,0.0,,,,
datagen_daikon_deleted_loopinvariant,,,,0.0,,,,
datagen_daikon_deleted_startingconds,,,,0.0,,,,
nodatagen_dig_total_loopinvariant,,,,3.0,,,,
nodatagen_dig_total_startingconds,,,,5.0,,,,
nodatagen_daikon_total_loopinvariant,,,,4.0,,,,
nodatagen_daikon_total_startingconds,,,,6.0,,,,
nodatagen_dig_deleted_loopinvariant,,,,1.0,,,,
nodatagen_dig_deleted_startingconds,,,,1.0,,,,
nodatagen_daikon_deleted_loopinvariant,,,,1.0,,,,
nodatagen_daikon_deleted_startingconds,,,,1.0,,,,
datagen_dig_total_triangle_not_ok,,,,,5.0,,,
datagen_dig_total_triangle_ok,,,,,6.0,,,
datagen_dig_total_triangle_not_ok_ab_ok,,,,,6.0,,,
datagen_dig_total_triangle_not_ok_ab_ac_ok,,,,,6.0,,,
datagen_daikon_total_triangle_not_ok,,,,,4.0,,,
datagen_daikon_total_triangle_ok,,,,,12.0,,,
datagen_daikon_total_triangle_not_ok_ab_ok,,,,,7.0,,,
datagen_daikon_total_triangle_not_ok_ab_ac_ok,,,,,15.0,,,
datagen_dig_deleted_triangle_not_ok,,,,,0.0,,,
datagen_dig_deleted_triangle_ok,,,,,0.0,,,
datagen_dig_deleted_triangle_not_ok_ab_ok,,,,,1.0,,,
