vtrace1; I a; I b
vtrace1; 344; -4191
vtrace1; 55413213; 2032
vtrace1; 15522354; 9204
vtrace1; 344; 4270
vtrace1; -2554; -3598
vtrace1; -3111; 2654
vtrace1; -1577; 344
vtrace1; 55413213; 2045
vtrace1; 2045; 55413213
vtrace1; 17442912; 17442912
vtrace1; -2554; 2019
vtrace1; 17442912; -3983
vtrace1; 17442912; 12779696
vtrace1; 1161; 344
vtrace1; 55413213; -1583
vtrace1; 344; -3331
vtrace1; 344; -4108
vtrace1; 344; 17442912
vtrace1; -2554; -2554
vtrace1; -2554; 0
vtrace1; 344; 808035
vtrace1; 55413213; 15522354
vtrace1; 2045; 2045
vtrace1; -2330; 56248504
vtrace1; 2045; -1597
vtrace1; 2045; 44439198
vtrace1; -1577; 15946100
vtrace1; 17442912; 44429202
vtrace1; 17442912; 7006801
vtrace1; -2554; -3790
vtrace1; 1161; 0
vtrace1; 2045; 13333642
vtrace1; 1161; 15734197
vtrace1; -3111; 1429
vtrace1; 2045; 4055
vtrace1; 1161; -1370
vtrace1; 344; 68731
vtrace1; 17442912; 4670
vtrace1; 15522354; 0
vtrace1; 2045; 2464
vtrace1; 1161; -1577
vtrace1; 15522354; -674
vtrace1; 2045; 2474
vtrace1; -1577; 15851395
vtrace1; 2045; 2478
vtrace1; 15522354; 56248504
vtrace1; 17442912; 25739392
vtrace1; 2045; -1868
vtrace1; -2330; 1636
vtrace1; 344; 344
vtrace1; 15522354; 15522354
vtrace1; -2554; 729197
vtrace1; -2554; -3208
vtrace1; -3111; 2474
vtrace1; 344; -3289
vtrace1; 55413213; 2162
vtrace1; -1577; -4185
vtrace1; -1577; -4191
vtrace1; -1577; -5213
vtrace1; -1577; -3875
vtrace1; 15522354; 12779696
vtrace1; -3111; -3111
vtrace1; 55413213; 614
vtrace1; -2330; 1925
vtrace1; -3111; -1577
vtrace1; -1577; -1577
vtrace1; 15522354; -703
vtrace1; 344; 807995
vtrace1; -1577; -3895
vtrace1; -2330; -1605
vtrace1; 15522354; 17442912
vtrace1; -2554; 44624833
vtrace1; -3111; 2502
vtrace1; -2330; 2230
vtrace1; 2045; -3875
vtrace1; 344; 11867064
vtrace1; 2045; -3111
vtrace1; 15522354; 71132749
vtrace1; 344; 11914408
vtrace1; -2554; 957
vtrace1; 2045; -3331
vtrace1; 17442912; -3153
vtrace1; -1577; 729211
vtrace1; 15522354; -1868
vtrace1; -1577; -2530
vtrace1; 17442912; -4191
vtrace1; -1577; 21371569
vtrace1; 15522354; 44429202
vtrace1; -2554; 17643546
vtrace1; 1161; 1161
vtrace1; 344; -1
vtrace1; 344; 2045
vtrace1; -2330; 2045
vtrace1; -2330; -1
vtrace1; -2554; -3111
vtrace1; -2554; 2010
vtrace1; 55413213; 55413213
vtrace1; -2330; 2292
vtrace1; 17442912; 1925
vtrace1; -3111; -2554
vtrace1; 15522354; 5844
vtrace1; 2045; -1752
vtrace1; -2330; 2032
vtrace1; -1577; 0
vtrace1; 344; -4421
vtrace1; -1577; 2139
vtrace1; 344; 3802
vtrace1; -2330; -2330
vtrace1; -2554; 2045
vtrace1; -1577; -1748
vtrace1; -1577; -2519
vtrace1; 2045; 1
