vtrace1; I a; I q; I b; I r
vtrace1; 31; 436; -2550; 1111831
vtrace1; 31; 1576; -2550; 4018831
vtrace1; 31; 1605; -2550; 4092781
vtrace1; 31; 1894; -2550; 4829731
vtrace1; 31; 717; -2550; 1828381
vtrace1; 31; 1409; -2550; 3592981
vtrace1; 31; 1263; -2550; 3220681
vtrace1; 31; 632; -2550; 1611631
vtrace1; 31; 1780; -2550; 4539031
vtrace1; 31; 123; -2550; 313681
vtrace1; 31; 746; -2550; 1902331
vtrace1; 31; 982; -2550; 2504131
vtrace1; 31; 550; -2550; 1402531
vtrace1; 31; 322; -2550; 821131
vtrace1; 31; 465; -2550; 1185781
vtrace1; 31; 1491; -2550; 3802081
vtrace1; 31; 351; -2550; 895081
vtrace1; 31; 1173; -2550; 2991181
vtrace1; 31; 1462; -2550; 3728131
vtrace1; 31; 1955; -2550; 4985281
vtrace1; 31; 1377; -2550; 3511381
vtrace1; 31; 1841; -2550; 4694581
vtrace1; 31; 70; -2550; 178531
vtrace1; 31; 831; -2550; 2119081
vtrace1; 31; 41; -2550; 104581
vtrace1; 31; 778; -2550; 1983931
vtrace1; 31; 155; -2550; 395281
vtrace1; 31; 664; -2550; 1693231
vtrace1; 31; 1287; -2550; 3281881
vtrace1; 31; 237; -2550; 604381
vtrace1; 31; 1385; -2550; 3531781
vtrace1; 31; 298; -2550; 759931
vtrace1; 31; 1499; -2550; 3822481
vtrace1; 31; 184; -2550; 469231
vtrace1; 31; 17; -2550; 43381
vtrace1; 31; 1157; -2550; 2950381
vtrace1; 31; 1658; -2550; 4227931
vtrace1; 31; 269; -2550; 685981
vtrace1; 31; 1743; -2550; 4444681
vtrace1; 31; 1772; -2550; 4518631
vtrace1; 31; 754; -2550; 1922731
vtrace1; 31; 1886; -2550; 4809331
vtrace1; 31; 245; -2550; 624781
vtrace1; 31; 815; -2550; 2078281
vtrace1; 31; 868; -2550; 2213431
vtrace1; 31; 1438; -2550; 3666931
vtrace1; 31; 1552; -2550; 3957631
vtrace1; 31; 359; -2550; 915481
vtrace1; 31; 534; -2550; 1361731
vtrace1; 31; 1324; -2550; 3376231
vtrace1; 31; 1149; -2550; 2929981
vtrace1; 31; 1295; -2550; 3302281
vtrace1; 31; 1043; -2550; 2659681
vtrace1; 31; 587; -2550; 1496881
vtrace1; 31; 1210; -2550; 3085531
vtrace1; 31; 1719; -2550; 4383481
vtrace1; 31; 1096; -2550; 2794831
vtrace1; 31; 473; -2550; 1206181
vtrace1; 31; 929; -2550; 2368981
vtrace1; 31; 1690; -2550; 4309531
vtrace1; 31; 1804; -2550; 4600231
vtrace1; 31; 1650; -2550; 4207531
vtrace1; 31; 192; -2550; 489631
vtrace1; 31; 1764; -2550; 4498231
vtrace1; 31; 78; -2550; 198931
vtrace1; 31; 648; -2550; 1652431
vtrace1; 31; 107; -2550; 272881
vtrace1; 31; 306; -2550; 780331
vtrace1; 31; 966; -2550; 2463331
vtrace1; 31; 420; -2550; 1071031
vtrace1; 31; 1560; -2550; 3978031
vtrace1; 31; 1939; -2550; 4944481
vtrace1; 31; 852; -2550; 2172631
vtrace1; 31; 937; -2550; 2389381
vtrace1; 31; 1992; -2550; 5079631
vtrace1; 31; 701; -2550; 1787581
vtrace1; 31; 1825; -2550; 4653781
vtrace1; 31; 1051; -2550; 2680081
vtrace1; 31; 1133; -2550; 2889181
vtrace1; 31; 1247; -2550; 3179881
vtrace1; 31; 1332; -2550; 3396631
vtrace1; 31; 25; -2550; 63781
vtrace1; 31; 510; -2550; 1300531
vtrace1; 31; 139; -2550; 354481
vtrace1; 31; 221; -2550; 563581
vtrace1; 31; 624; -2550; 1591231
vtrace1; 31; 738; -2550; 1881931
vtrace1; 31; 1613; -2550; 4113181
vtrace1; 31; 1019; -2550; 2598481
vtrace1; 31; 1642; -2550; 4187131
vtrace1; 31; 1446; -2550; 3687331
vtrace1; 31; 1528; -2550; 3896431
vtrace1; 31; 1361; -2550; 3470581
vtrace1; 31; 1218; -2550; 3105931
vtrace1; 31; 1711; -2550; 4363081
vtrace1; 31; 115; -2550; 293281
vtrace1; 31; 457; -2550; 1165381
vtrace1; 31; 571; -2550; 1456081
vtrace1; 31; 1141; -2550; 2909581
vtrace1; 31; 1430; -2550; 3646531
vtrace1; 31; 1727; -2550; 4403881
vtrace1; 31; 770; -2550; 1963531
vtrace1; 31; 1369; -2550; 3490981
vtrace1; 31; 229; -2550; 583981
vtrace1; 31; 1255; -2550; 3200281
vtrace1; 31; 343; -2550; 874681
vtrace1; 31; 1483; -2550; 3781681
vtrace1; 31; 1194; -2550; 3044731
vtrace1; 31; 1080; -2550; 2754031
vtrace1; 31; 685; -2550; 1746781
vtrace1; 31; 1674; -2550; 4268731
vtrace1; 31; 913; -2550; 2328181
vtrace1; 31; 799; -2550; 2037481
vtrace1; 31; 176; -2550; 448831
vtrace1; 31; 62; -2550; 158131
vtrace1; 31; 1878; -2550; 4788931
vtrace1; 31; 290; -2550; 739531
vtrace1; 31; 518; -2550; 1320931
vtrace1; 31; 1165; -2550; 2970781
vtrace1; 31; 404; -2550; 1030231
vtrace1; 31; 836; -2550; 2131831
vtrace1; 31; 1406; -2550; 3585331
vtrace1; 31; 1976; -2550; 5038831
vtrace1; 31; 921; -2550; 2348581
vtrace1; 31; 1117; -2550; 2848381
vtrace1; 31; 1035; -2550; 2639281
vtrace1; 31; 1809; -2550; 4612981
vtrace1; 31; 1634; -2550; 4166731
vtrace1; 31; 1520; -2550; 3876031
vtrace1; 31; 1666; -2550; 4248331
vtrace1; 31; 9; -2550; 22981
vtrace1; 31; 1011; -2550; 2578081
vtrace1; 31; 579; -2550; 1476481
vtrace1; 31; 1544; -2550; 3937231
vtrace1; 31; 974; -2550; 2483731
vtrace1; 31; 1003; -2550; 2557681
vtrace1; 31; 380; -2550; 969031
vtrace1; 31; 889; -2550; 2266981
