vtrace1; I a; I b
vtrace1; -1; 0
vtrace1; -1; 1
vtrace1; 1; -1
vtrace1; 1; 1
vtrace1; 0; 0
vtrace1; 2944; 0
vtrace1; 0; 1
vtrace1; -629; 639
vtrace1; 191; -1036
vtrace1; 426; 2913
vtrace1; 1362; 703
vtrace1; -2133; 1
vtrace1; 489; 489
vtrace1; 1944; -1
vtrace1; -629; 4307
vtrace1; -15; -15
vtrace1; -601; -1
vtrace1; 3171; -1
vtrace1; -2591; -1
vtrace1; 2611; 2611
vtrace1; 402; 402
vtrace1; 1; 2913
vtrace1; -260; 489
vtrace1; -629; -629
vtrace1; 489; 4422
vtrace1; 489; -1429
vtrace1; -2414; 2913
vtrace1; 0; 3572
vtrace1; 1; -75
vtrace1; -1; -629
vtrace1; 0; -75
vtrace1; 4936; 2611
