vtrace1; I outerloop; I firstif; I secondif
vtrace1; 1774; -2965; 1774
vtrace1; 0; -1088; -3083
vtrace1; 615; 0; 0
vtrace1; 549; 549; 549
vtrace1; 1410; -92; 1410
vtrace1; 554; 554; 554
vtrace1; 2; -304; 5749
vtrace1; 10; -1887; 10
vtrace1; 231; -1355; -1355
vtrace1; 627; 0; 0
vtrace1; 2292; -10; -10
vtrace1; 626; 0; 0
vtrace1; 571; 571; 571
vtrace1; 632; 0; 0
vtrace1; 1; -546; -546
vtrace1; 1; -1574; -1574
vtrace1; 0; -1126; -1126
vtrace1; 4; -1; -1
vtrace1; 7; -1; -1
vtrace1; 1; 0; -1331
vtrace1; 1; -2321; -2321
vtrace1; 1; -1; -1
vtrace1; 2; -3342; -3342
vtrace1; 1156; 1156; 1156
vtrace1; 0; -1; -1
vtrace1; 0; -1349; -1349
vtrace1; 1496; -23; 1496
vtrace1; 3; -1; -1
vtrace1; 2; -321; -321
vtrace1; 375; -15; 0
vtrace1; 1; -728; -961
vtrace1; 12; -4; -4
vtrace1; -11; 0; 0
vtrace1; 6473; -952; -952
vtrace1; 1171; 1171; 1171
vtrace1; 1271; -921; 0
vtrace1; 2999; -1128; 2999
vtrace1; 3363; -1794; 3363
vtrace1; 16; -1; -1
vtrace1; 0; 0; -1289
vtrace1; 556; -80; 1509
vtrace1; 0; -3114; -1031
vtrace1; 1572; -2826; 1572
vtrace1; 609; 0; 10
vtrace1; -2428; -2428; -1116
vtrace1; 1173; 1173; 1173
vtrace1; 1; -1869; 1
vtrace1; 1182; 1182; 1182
vtrace1; 2592; 0; 0
vtrace1; 2246; -18; 2246
vtrace1; 3912; -1; -3389
vtrace1; 1504; 1504; 1504
vtrace1; 2653; 2653; 2653
vtrace1; 551; 0; 0
vtrace1; 46; -1; -1
vtrace1; 295; -1491; -1491
vtrace1; -1; 1; 0
vtrace1; -1; 0; 1
vtrace1; -116; 0; 2124
vtrace1; -1; 1; 1
vtrace1; 1; -2134; -2134
vtrace1; -1; 3; 0
vtrace1; -1; 0; 0
vtrace1; 0; -2818; -2818
vtrace1; 0; -1374; -1374
vtrace1; 0; 1562; 0
vtrace1; 310; -928; -928
vtrace1; 0; 1564; 2
vtrace1; 314; -4072; -1943
vtrace1; 331; -5340; -5340
vtrace1; 587; 0; 0
vtrace1; -2640; -2640; -2640
vtrace1; -2500; 0; -2500
vtrace1; 7; -1928; 7
vtrace1; 199; -1; 199
vtrace1; -455; 0; -455
vtrace1; 142; -743; -743
vtrace1; -457; 1; -457
vtrace1; 0; 1592; 3
vtrace1; 565; -1410; 0
vtrace1; -2653; -2653; -2653
vtrace1; 1938; 0; 1938
vtrace1; 2605; 0; -2189
vtrace1; -1559; -646; -2202
vtrace1; 2; 1; -1685
vtrace1; 2144; -276; -276
vtrace1; 5609; 0; 0
vtrace1; 109; -1113; -1113
