vtrace1; I a; I b
vtrace1; 363; -1705
vtrace1; 1; 0
vtrace1; 1; 1
vtrace1; 0; 0
vtrace1; 417; 417
vtrace1; 227; 227
vtrace1; 363; -2669
vtrace1; -1; -1
vtrace1; 0; 1
vtrace1; 1517; -1384
vtrace1; -1360; 0
vtrace1; 363; 2401
vtrace1; 1; 1484
vtrace1; 1484; 1
vtrace1; -1176; 1
vtrace1; -1176; 0
vtrace1; -873; -873
vtrace1; 1484; -2273
vtrace1; 535; 0
vtrace1; 2094; 2094
vtrace1; -1760; -1410
vtrace1; 417; 1
vtrace1; -1297; -1297
vtrace1; -1; 357
vtrace1; -1789; -1003
vtrace1; 0; -873
vtrace1; 2933; 2933
vtrace1; -1176; -1176
vtrace1; 1; 2094
vtrace1; -1404; -1404
vtrace1; -1; -1842
vtrace1; 2933; 0
vtrace1; -1176; 1484
vtrace1; -873; 3360
vtrace1; 413; 413
