vtrace1; I a; I b
vtrace1; 0; 0
vtrace1; 1; 1
vtrace1; 770; 770
vtrace1; 2; 2
vtrace1; 18245916; -4358
vtrace1; 34; 34
vtrace1; -195; -195
vtrace1; -1; -1
vtrace1; 3211; -1
vtrace1; -1; -4358
vtrace1; 18245916; -195
vtrace1; 8; 0
vtrace1; 57088; 8
vtrace1; -1830; -1830
vtrace1; -4358; -4358
vtrace1; -640; -5456
vtrace1; 35933940; 770
vtrace1; 8; 8
vtrace1; 9962; 9962
vtrace1; 6481322; 6458282
vtrace1; 3052; 3052
vtrace1; -5359; -5359
vtrace1; 18253240; 18253240
vtrace1; 8; -2859
vtrace1; 2204; -256
vtrace1; 0; -1891
vtrace1; 351; 0
vtrace1; -1; -1891
vtrace1; -195; -414
vtrace1; 0; -1830
vtrace1; 0; -4972
vtrace1; -1; -1830
vtrace1; 3052; -1
vtrace1; 2601; 0
vtrace1; 3819; 770
vtrace1; 1256; 1
vtrace1; 42; 0
vtrace1; -359; -4358
vtrace1; -414; -414
vtrace1; 0; -195
