vtrace1; I a; I b
vtrace1; 0; -1
vtrace1; 897; 0
vtrace1; 1; 0
vtrace1; 2082; 2082
vtrace1; 0; 0
vtrace1; 1; 1
vtrace1; -1; -1
vtrace1; -1034; 0
vtrace1; -1022; -13
vtrace1; 454; 454
vtrace1; -2980; -1328
vtrace1; -2000; 9952
vtrace1; 425; 425
vtrace1; -1885; 1
vtrace1; -1; -3548
vtrace1; 1; 12982552
vtrace1; -3387; 220
vtrace1; 883; 883
vtrace1; 610; 0
vtrace1; 1939; -2621
vtrace1; 1824; -178
vtrace1; 364; 0
vtrace1; -101; -10
vtrace1; 1561; 1561
vtrace1; 0; 2235
vtrace1; 220; 220
vtrace1; 572; 572
