vtrace1; I a; I b; I c
vtrace1; 4408; 4408; 4408
vtrace1; 3195; -423; -2594
vtrace1; -1; -3697; 3
vtrace1; -2643; 650; -1199
vtrace1; 3118; 3118; -3812
vtrace1; 3482; -6615; -1
vtrace1; 215; 215; 215
vtrace1; -485; 0; -160
vtrace1; 96; 34; -1
vtrace1; 770; 770; 770
vtrace1; 0; -65; -1
vtrace1; 129; 129; -1419
vtrace1; 325; 325; 896
vtrace1; -930; 1; -2225
vtrace1; -6408; -6408; -6408
vtrace1; 650; 1; 650
vtrace1; 3118; 2263; 855
vtrace1; 4638; -1; -385
vtrace1; 1232; -792; -792
vtrace1; 3851; 3851; 3851
vtrace1; 3101; -2001; 4880
vtrace1; 3191; 3191; 3191
vtrace1; -385; 3301; -1
vtrace1; 0; 215; 3407
vtrace1; 1930; 3496; -786
vtrace1; 2676; 2676; 2676
vtrace1; 2246; 3603; 1357
vtrace1; -1812; -1812; -1812
vtrace1; 4880; 4880; 4880
vtrace1; -786; -786; -786
vtrace1; 3626; -3673; 3626
vtrace1; 215; -366; 215
vtrace1; -3198; -3198; -3198
vtrace1; -390; 7453; -1376
vtrace1; 1; 0; -1
vtrace1; -2; -1532; -1
vtrace1; 279; 279; 279
vtrace1; -7402; -786; -1
vtrace1; -792; -792; -792
vtrace1; 2; 0; -2
vtrace1; -385; 2634; -385
vtrace1; -2; 0; -1
vtrace1; 1222; 1; -1812
vtrace1; 2735; 2735; 2735
vtrace1; 2997; 0; -4350
vtrace1; -65; -65; -65
vtrace1; 293; -1605; 12
vtrace1; -1605; -1605; -1605
vtrace1; 7453; 7453; 7453
vtrace1; 1308; 1308; 1308
vtrace1; 1391; 34; 1357
vtrace1; 2634; 2634; 2634
vtrace1; 2074; -160; -160
vtrace1; 1; -1812; -1812
vtrace1; 3851; 2264; 1
vtrace1; 203; 1308; 1084
vtrace1; 78; 78; 78
vtrace1; 3851; 1944; 325
vtrace1; -591; -591; -591
vtrace1; 3191; 3191; 0
vtrace1; 5100; 4880; 5100
vtrace1; 2079; -2; 4638
vtrace1; -3489; 1150; 362
vtrace1; 2; 1472; -3779
vtrace1; 2786; 2786; -1
vtrace1; 0; -65; 0
vtrace1; 596; 596; 596
vtrace1; 4638; -786; -1
vtrace1; 4963; 0; 293
vtrace1; 88; 88; 88
vtrace1; -439; 648; -3489
vtrace1; 4200; 2892; 1308
vtrace1; -1; 2676; 865
vtrace1; -1; 648; -1885
vtrace1; 0; -1; 2264
vtrace1; 650; 650; 650
vtrace1; -2921; 959; 2440
vtrace1; 3698; 3483; 215
vtrace1; 34; 34; 34
vtrace1; 833; -518; -996
vtrace1; 1391; -1415; 7105
vtrace1; 586; 586; 3101
vtrace1; 11; -4126; -1753
vtrace1; -786; 301; 301
vtrace1; 1268; 96; 34
vtrace1; 5098; -2465; -142
vtrace1; 3626; 3626; 3626
vtrace1; 3482; -1440; 1670
vtrace1; 1770; 1770; -591
vtrace1; 3118; 3118; 3118
vtrace1; 1222; -66; 11
vtrace1; 3243; 3482; -950
vtrace1; 1342; 1357; -4377
vtrace1; 293; 1; 293
vtrace1; 293; 293; 0
vtrace1; 1318; 1; 1318
vtrace1; 650; -160; -160
vtrace1; -1; 4880; 386
vtrace1; 855; -591; 2440
vtrace1; -2610; -2610; -2610
vtrace1; -160; -160; -160
vtrace1; -930; 1; 1
vtrace1; 650; 325; 650
vtrace1; 0; -3697; -4907
vtrace1; 339; 0; 3851
vtrace1; 1; -1; -160
vtrace1; 0; 0; -930
vtrace1; 650; -2610; 11
vtrace1; 2512; -1199; -1415
vtrace1; 0; 0; -2984
vtrace1; 4880; -170; 0
vtrace1; 1; 1308; 2892
vtrace1; 1; 919; 2264
vtrace1; 315; 0; -2222
vtrace1; 1; -1467; 0
vtrace1; 0; -6648; -385
vtrace1; -385; 0; 0
vtrace1; 1385; 1385; 1385
vtrace1; -72; 7462; 96
vtrace1; 3483; 0; 166
vtrace1; 0; 586; 251
vtrace1; 2786; 1; -930
vtrace1; -2; 0; 1857
vtrace1; 3; 3; 3
vtrace1; 1; 325; -2
vtrace1; 2; 2; 2
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 1; 0; 0
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; -2; -2; -2
vtrace1; -1; -1; -1
vtrace1; -6408; 5100; -3891
vtrace1; -365; -365; -365
vtrace1; 339; -1; 0
vtrace1; 325; 650; 325
vtrace1; -518; -518; -518
vtrace1; 12; 11; 1
vtrace1; 650; 325; 325
vtrace1; 11; 11; 11
vtrace1; 12; -2001; -2965
vtrace1; 3101; 3101; -479
vtrace1; -390; -1812; -390
vtrace1; -7202; 3836; 0
vtrace1; -2; 3851; 606
vtrace1; 4880; 2440; 2440
vtrace1; -930; -930; -930
vtrace1; -3489; -3489; -3489
vtrace1; -1812; -1; -786
vtrace1; 12; 12; 12
vtrace1; 376; 376; 376
vtrace1; 2246; 489; 383
vtrace1; 279; 279; 0
vtrace1; -3673; -6422; 0
vtrace1; 3603; 3603; 3603
vtrace1; 1944; 972; 972
vtrace1; -192; 0; -192
vtrace1; -2495; 0; -2495
vtrace1; 2079; 2079; 0
