vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 2729; 1124; -5982; -1605; -1648; -4377
vtrace1; -3635; -3630; -3630; 5; -7270; -3635
vtrace1; -2223; 471; 610; 2694; -4307; -2084
vtrace1; 0; 11; -54; 11; -65; -65
vtrace1; -1221; -2442; -8884; -1221; -8884; -7663
vtrace1; 3118; 6236; -694; 3118; -694; -3812
vtrace1; 833; 832; -4753; -1; -3919; -4752
vtrace1; 0; 3101; 1488; 3101; -1613; -1613
vtrace1; 2096; 7265; 4126; 5169; 1053; -1043
vtrace1; -2577; 1049; 1049; 3626; -5154; -2577
vtrace1; -3635; -3676; -3913; -41; -7507; -3872
vtrace1; -2; 3849; 4457; 3851; 604; 606
vtrace1; -930; -929; -2224; 1; -3155; -2225
vtrace1; -244; -243; -4125; 1; -4370; -4126
vtrace1; 1579; 5654; 3879; 4075; 1383; -196
vtrace1; 2074; 9527; 9527; 7453; 4148; 2074
vtrace1; 2634; 5443; 71; 2809; -104; -2738
vtrace1; -3872; -2045; -1371; 1827; -7070; -3198
vtrace1; -2130; -1580; -1580; 550; -4260; -2130
vtrace1; 2079; 4158; 2079; 2079; 2079; 0
vtrace1; -2130; -1579; -1579; 551; -4260; -2130
vtrace1; 11; 22; 10; 11; 10; -1
vtrace1; 1232; 4333; 3652; 3101; 1783; 551
vtrace1; -533; -532; -532; 1; -1066; -533
vtrace1; -560; -561; -654; -1; -1213; -653
vtrace1; -72; 7390; 7558; 7462; 24; 96
vtrace1; 1215; 1215; -6444; 0; -5229; -6444
vtrace1; -1827; -772; -798; 1055; -3680; -1853
vtrace1; -170; 1578; 1578; 1748; -340; -170
vtrace1; -1; 647; -1237; 648; -1886; -1885
vtrace1; 1; 216; 216; 215; 2; 1
vtrace1; 585; 1170; 548; 585; 548; -37
vtrace1; -2; -4; -2753; -2; -2753; -2751
vtrace1; 1; 3534; 3544; 3533; 12; 11
vtrace1; 0; -3697; -8604; -3697; -4907; -4907
vtrace1; 3603; 7206; 223; 3603; 223; -3380
vtrace1; -533; 53; 583; 586; -536; -3
vtrace1; 315; 315; -2222; 0; -1907; -2222
vtrace1; 499; 778; -507; 279; -287; -786
vtrace1; 0; -2; -711; -2; -709; -709
vtrace1; -702; 1050; 2247; 1752; -207; 495
vtrace1; 1200; 1199; -2319; -1; -1118; -2318
vtrace1; 0; 0; -930; 0; -930; -930
