vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 3118; 6236; 6236; 3118; 6236; 3118
vtrace1; 2074; 2075; 2075; 1; 4148; 2074
vtrace1; 3362; 6724; 7487; 3362; 7487; 4125
vtrace1; 24; 48; 48; 24; 48; 24
vtrace1; 4411; 8822; 6480; 4411; 6480; 2069
vtrace1; 1084; 2168; 2168; 1084; 2168; 1084
vtrace1; 829; 1658; 1913; 829; 1913; 1084
vtrace1; 1114; 2234; 1372; 1120; 1366; 252
vtrace1; 216; 382; 332; 166; 382; 166
vtrace1; 2074; 4148; 4148; 2074; 4148; 2074
vtrace1; 26; 52; 52; 26; 52; 26
vtrace1; 519; 543; 543; 24; 1038; 519
vtrace1; 1926; 3852; 3147; 1926; 3147; 1221
vtrace1; 3181; 10664; 14947; 7483; 10645; 7464
vtrace1; 1699; 3398; 3398; 1699; 3398; 1699
vtrace1; 12; 24; 24; 12; 24; 12
vtrace1; 1200; 2400; 2400; 1200; 2400; 1200
vtrace1; 177; 354; 354; 177; 354; 177
vtrace1; 2300; 4536; 3055; 2236; 3119; 819
vtrace1; 15; 30; 30; 15; 30; 15
vtrace1; 5100; 9980; 9980; 4880; 10200; 5100
vtrace1; 216; 4416; 8400; 4200; 4416; 4200
vtrace1; 1; 2070; 4138; 2069; 2070; 2069
vtrace1; 2300; 4600; 3355; 2300; 3355; 1055
vtrace1; 3101; 6202; 6202; 3101; 6202; 3101
vtrace1; 360; 720; 602; 360; 602; 242
vtrace1; 1277; 2591; 1501; 1314; 1464; 187
vtrace1; 129; 258; 258; 129; 258; 129
vtrace1; 251; 3446; 6390; 3195; 3446; 3195
vtrace1; 164; 328; 328; 164; 328; 164
vtrace1; 1116; 3307; 3539; 2191; 2464; 1348
vtrace1; 4638; 9276; 9276; 4638; 9276; 4638
vtrace1; 542; 1084; 1084; 542; 1084; 542
vtrace1; 3191; 6382; 3407; 3191; 3407; 216
vtrace1; 2079; 4158; 4158; 2079; 4158; 2079
vtrace1; 1055; 2110; 2110; 1055; 2110; 1055
vtrace1; 2682; 3756; 3148; 1074; 4756; 2074
vtrace1; 1084; 5844; 8458; 4760; 4782; 3698
vtrace1; 131; 262; 262; 131; 262; 131
vtrace1; 1242; 2331; 2178; 1089; 2331; 1089
vtrace1; 15; 1099; 2168; 1084; 1099; 1084
vtrace1; 1453; 4560; 6214; 3107; 4560; 3107
vtrace1; 166; 332; 332; 166; 332; 166
vtrace1; 3119; 6238; 3334; 3119; 3334; 215
vtrace1; 5472; 7184; 7184; 1712; 10944; 5472
vtrace1; 692; 1384; 1384; 692; 1384; 692
vtrace1; 1205; 2410; 2410; 1205; 2410; 1205
vtrace1; 2677; 5354; 3882; 2677; 3882; 1205
vtrace1; 41; 123; 164; 82; 123; 82
vtrace1; 1770; 3540; 4790; 1770; 4790; 3020
vtrace1; 4408; 6672; 6672; 2264; 8816; 4408
vtrace1; 2158; 4316; 3401; 2158; 3401; 1243
vtrace1; 2194; 4388; 4388; 2194; 4388; 2194
vtrace1; 1170; 2340; 2340; 1170; 2340; 1170
vtrace1; 398; 1936; 2751; 1538; 1611; 1213
vtrace1; 3179; 6358; 5901; 3179; 5901; 2722
vtrace1; 1206; 2412; 2412; 1206; 2412; 1206
vtrace1; 96; 192; 192; 96; 192; 96
vtrace1; 2116; 4232; 2332; 2116; 2332; 216
vtrace1; 2892; 4097; 4097; 1205; 5784; 2892
vtrace1; 645; 1290; 1290; 645; 1290; 645
vtrace1; 4638; 4892; 4892; 254; 9276; 4638
vtrace1; 6; 3403; 6794; 3397; 3403; 3397
vtrace1; 4698; 9867; 7265; 5169; 6794; 2096
vtrace1; 2; 1310; 2616; 1308; 1310; 1308
vtrace1; 2146; 4292; 4292; 2146; 4292; 2146
vtrace1; 216; 2312; 4236; 2096; 2356; 2140
vtrace1; 2694; 5388; 5388; 2694; 5388; 2694
vtrace1; 1670; 3340; 3340; 1670; 3340; 1670
vtrace1; 170; 340; 340; 170; 340; 170
vtrace1; 3243; 6486; 6486; 3243; 6486; 3243
vtrace1; 4004; 6686; 5468; 2682; 6790; 2786
vtrace1; 148; 296; 296; 148; 296; 148
vtrace1; 1835; 3607; 3029; 1772; 3092; 1257
vtrace1; 3698; 7396; 7396; 3698; 7396; 3698
vtrace1; 2068; 4225; 4225; 2157; 4136; 2068
vtrace1; 2096; 4772; 4772; 2676; 4192; 2096
vtrace1; 3101; 5114; 5114; 2013; 6202; 3101
vtrace1; 70; 1412; 2684; 1342; 1412; 1342
vtrace1; 698; 1396; 1396; 698; 1396; 698
vtrace1; 186; 372; 372; 186; 372; 186
vtrace1; 187; 374; 374; 187; 374; 187
vtrace1; 100; 200; 200; 100; 200; 100
vtrace1; 1659; 3265; 2827; 1606; 2880; 1221
vtrace1; 648; 1296; 1296; 648; 1296; 648
vtrace1; 1160; 2320; 2320; 1160; 2320; 1160
vtrace1; 2114; 4228; 4228; 2114; 4228; 2114
vtrace1; 1091; 2182; 2182; 1091; 2182; 1091
vtrace1; 3119; 5275; 4312; 2156; 5275; 2156
vtrace1; 650; 1300; 1300; 650; 1300; 650
vtrace1; 7448; 9605; 9605; 2157; 14896; 7448
vtrace1; 2676; 5352; 5352; 2676; 5352; 2676
vtrace1; 2677; 5354; 5354; 2677; 5354; 2677
vtrace1; 117; 234; 234; 117; 234; 117
vtrace1; 1196; 2866; 2866; 1670; 2392; 1196
vtrace1; 2735; 5470; 5470; 2735; 5470; 2735
vtrace1; 57; 227; 340; 170; 227; 170
vtrace1; 4760; 9520; 9520; 4760; 9520; 4760
vtrace1; 2305; 3945; 3275; 1640; 3940; 1635
vtrace1; 82; 164; 164; 82; 164; 82
vtrace1; 277; 554; 396; 277; 396; 119
vtrace1; 2236; 4472; 4472; 2236; 4472; 2236
vtrace1; 1213; 2426; 2426; 1213; 2426; 1213
vtrace1; 2128; 4256; 5779; 2128; 5779; 3651
vtrace1; 2166; 4332; 4332; 2166; 4332; 2166
vtrace1; 3191; 6382; 6382; 3191; 6382; 3191
vtrace1; 1143; 2286; 2286; 1143; 2286; 1143
vtrace1; 7456; 14912; 14912; 7456; 14912; 7456
vtrace1; 7456; 8768; 8768; 1312; 14912; 7456
vtrace1; 1025; 2130; 2210; 1105; 2130; 1105
vtrace1; 2116; 4232; 4232; 2116; 4232; 2116
vtrace1; 1215; 2430; 2430; 1215; 2430; 1215
