vtrace1; I a; I b; I c
vtrace1; -1; 1; -2531
vtrace1; -1; 420; 1
vtrace1; -688; 0; 0
vtrace1; 955; 955; 955
vtrace1; 2022; 1; 1
vtrace1; 1; -1756; -1756
vtrace1; 1902; 3587; 0
vtrace1; 2424; 2424; 0
vtrace1; 0; 1; 2038
vtrace1; 973; -2358; -973
vtrace1; 2; 2; -2244
vtrace1; 1; 0; -1
vtrace1; 1; -2244; 2
vtrace1; -1796; 0; -1796
vtrace1; 3587; -130; 0
vtrace1; 3585; 0; 1
vtrace1; 2; 2; 2
vtrace1; 1; 1; 1
vtrace1; 1; 0; 0
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 2; 1; 1
vtrace1; 0; 6; 0
vtrace1; 1; -754; -2583
vtrace1; 2312; 0; 1
vtrace1; -1279; -130; -1163
vtrace1; 955; -619; 0
vtrace1; -250; -767; 2061
vtrace1; 4622; 2311; 2311
vtrace1; -688; 0; -688
vtrace1; -1548; -11; -12
vtrace1; -1; 158; 0
vtrace1; 2312; 2312; 2312
vtrace1; 1391; 1391; 0
