vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 1; 1687; 3372; 1686; 1687; 1686
vtrace1; 955; 2927; 4432; 1972; 3415; 2460
vtrace1; 1266; 2405; 2405; 1139; 2532; 1266
vtrace1; 1; 5926; 11850; 5925; 5926; 5925
vtrace1; 1266; 2532; 2532; 1266; 2532; 1266
vtrace1; 2; 348; 692; 346; 348; 346
vtrace1; 1266; 2405; 2278; 1139; 2405; 1139
vtrace1; 1; 3; 4; 2; 3; 2
vtrace1; 1; 2; 2; 1; 2; 1
vtrace1; 955; 2927; 3944; 1972; 2927; 1972
vtrace1; 955; 1910; 1910; 955; 1910; 955
vtrace1; 955; 2927; 4298; 1972; 3281; 2326
vtrace1; 2; 5; 5; 3; 4; 2
vtrace1; 2; 5; 6; 3; 5; 3
vtrace1; 1266; 2532; 2538; 1266; 2538; 1272
vtrace1; 955; 2927; 4430; 1972; 3413; 2458
vtrace1; 1266; 2405; 2553; 1139; 2680; 1414
