vtrace1; I a; I b; I c
vtrace1; 955; 955; 2096
vtrace1; 0; 955; -2082
vtrace1; 0; -2306; -1638
vtrace1; 1; 5925; -1019
vtrace1; -131; -131; 2992
vtrace1; 955; -1047; -1047
vtrace1; -2082; -2082; -489
vtrace1; 0; 955; 955
vtrace1; 955; 955; 0
vtrace1; 1; 1; 2096
vtrace1; -2082; 374; 374
vtrace1; 0; 1967; -1396
vtrace1; 1; 2; 2
vtrace1; 955; 3508; -4531
vtrace1; 1; 2; 1
vtrace1; 0; -1056; 1628
vtrace1; 2; 3; 3
vtrace1; 1; 1; 1
vtrace1; 0; -1056; 2337
vtrace1; 955; 1972; 2326
vtrace1; 2; 3; 2
vtrace1; 1; 1; 3073
vtrace1; 0; -1047; 2393
vtrace1; 2; 3; 1
vtrace1; 0; 0; 0
vtrace1; 955; -1047; 1697
vtrace1; -131; 251; -131
vtrace1; 1; 5925; -1047
vtrace1; 1266; 1139; 1266
vtrace1; -131; 251; -3209
vtrace1; 955; 955; -3209
vtrace1; 0; 0; -1694
vtrace1; 955; -1047; 955
vtrace1; -2082; 374; 2060
vtrace1; 955; -1202; 214
vtrace1; 1; 1686; 1686
vtrace1; -131; 251; 251
vtrace1; -131; -131; -489
vtrace1; 0; 0; -381
vtrace1; -131; -3260; 2
vtrace1; 955; 955; -824
vtrace1; 0; 0; -1
vtrace1; -131; -131; -506
vtrace1; -131; -131; 0
vtrace1; 0; -2306; -2306
vtrace1; 2; 346; 4014
vtrace1; 0; 1697; 1574
vtrace1; -2082; 374; -2082
vtrace1; 1; 1686; -131
vtrace1; 0; -1056; 1522
vtrace1; 1; 1; 1488
vtrace1; 1266; 1266; -457
vtrace1; -131; 251; -2901
vtrace1; 1; 2; 2465
vtrace1; 1266; 1266; 0
vtrace1; 0; 1697; 0
vtrace1; 2; 3; -553
vtrace1; 955; 1972; 1972
vtrace1; 955; 1972; 955
vtrace1; -131; -3260; 86
vtrace1; 955; 3508; 955
vtrace1; 0; -1047; -1047
vtrace1; 1266; 1139; 1414
vtrace1; 0; -1047; -1046
vtrace1; 955; 955; 955
vtrace1; 0; 1967; 0
vtrace1; 955; 955; -324
vtrace1; -131; -3260; -3260
vtrace1; 0; -1056; -1056
vtrace1; 0; 955; 0
vtrace1; -131; -3260; -131
vtrace1; 0; -2306; 0
vtrace1; -131; -131; -131
vtrace1; 955; 1972; 2458
vtrace1; 955; 1972; 2460
vtrace1; 0; -1047; 0
vtrace1; 0; 0; -1047
vtrace1; 1266; 1266; 1266
vtrace1; 1266; 1139; 1139
vtrace1; 1; 1686; 1
vtrace1; 1; 1686; 0
vtrace1; 0; -1056; 0
vtrace1; 1; 1; 1684
vtrace1; 0; 1697; -12
vtrace1; 1; 2; 1949
vtrace1; 0; 0; -2531
vtrace1; 1266; 1266; 1272
vtrace1; 0; 1697; -1
vtrace1; -2082; -2082; -2082
vtrace1; 955; -1202; -1202
vtrace1; -131; -131; -367
vtrace1; 2; 346; 346
vtrace1; 955; -1047; -2084
vtrace1; 955; -1047; -2082
vtrace1; 955; -1202; 955
vtrace1; 0; 955; -826
vtrace1; 0; 955; -2175
vtrace1; 0; 955; -824
vtrace1; 0; -1047; -1202
vtrace1; 0; 1697; 1697
vtrace1; 0; -1047; -1201
vtrace1; 0; 1697; 2727
vtrace1; 1; 5925; 5925
vtrace1; 1; 1686; -2856
vtrace1; -131; -131; 172
vtrace1; 0; 1967; 1967
vtrace1; -2082; -2082; -1047
vtrace1; -2082; -2082; -1046
vtrace1; 2; 346; 2
vtrace1; 1; 2; 1628
