vtrace1; I a; I b; I c
vtrace1; 340; 339; -1
vtrace1; 1; 340; 339
vtrace1; 1201; 1201; 0
vtrace1; 3315; 3315; 0
vtrace1; 0; -687; 0
vtrace1; 3405; 3405; 3405
vtrace1; -245; -245; 0
vtrace1; 1222; -1606; -2539
vtrace1; 0; 2134; 2134
vtrace1; 401; 1200; 617
vtrace1; -1; 0; -1136
vtrace1; 1303; 0; 1303
vtrace1; 1017; 1017; 1017
vtrace1; 3614; 2237; 401
vtrace1; 0; -1371; -1371
vtrace1; 3065; 3065; 0
vtrace1; -2240; -58; -1849
vtrace1; 5355; 3044; 5355
vtrace1; 0; 0; 2422
vtrace1; 1; 3679; 3678
vtrace1; 1870; 2201; 2065
vtrace1; 1790; 1; 1790
vtrace1; 254; 1; 254
vtrace1; 0; 1; -1
vtrace1; -642; 0; -642
vtrace1; 1; 2; 1
vtrace1; 543; 2032; 2032
vtrace1; 1; 0; 0
vtrace1; 1; 1; 1
vtrace1; 0; 0; 0
vtrace1; 1409; 1409; 0
vtrace1; 1; 1; 0
vtrace1; 497; 0; 2838
vtrace1; 0; 1; 0
vtrace1; 0; 1409; 0
vtrace1; 1; -1619; 0
vtrace1; -1068; -1068; 0
vtrace1; 1170; 1; 1
vtrace1; 2644; 0; 1
vtrace1; -367; 1; -367
vtrace1; 385; -367; -367
vtrace1; -1042; 114; 0
vtrace1; 3481; 0; 0
vtrace1; 0; 987; 0
vtrace1; -473; -1733; 1
vtrace1; 1; 16; 15
