vtrace1; I a; I b; I c
vtrace1; 735; 1120; 1124
vtrace1; 679; 652; -9
vtrace1; 1; 1125; 1
vtrace1; -5305; -5305; 0
vtrace1; 652; 0; 1575
vtrace1; 2495; 2495; 379
vtrace1; 0; 4912; 0
vtrace1; 0; 2750; -1031
vtrace1; 0; 735; 735
vtrace1; 2292; 1466; 80
vtrace1; 0; 1; -1
vtrace1; 1; 2; 1
vtrace1; 0; -1; -1
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 1411; 1411; 0
vtrace1; -1782; 1; -1942
vtrace1; 379; 1614; 0
vtrace1; 994; 1988; 994
vtrace1; 39; 0; 1124
vtrace1; 4741; 4741; 4741
vtrace1; 0; 1298; 1
vtrace1; 2; 2; 80
vtrace1; 0; 0; 80
vtrace1; -1006; 993; 1125
vtrace1; -1; 1; 735
vtrace1; 2; 654; 652
