vtrace1; I a; I b; I c
vtrace1; 1501; 1501; -4121
vtrace1; -1; 1923; 994
vtrace1; 1; -1695; -1
vtrace1; 1; 0; 1314
vtrace1; 1419; -658; -658
vtrace1; -723; 0; -723
vtrace1; 198; -3624; -1031
vtrace1; 819; 0; 819
vtrace1; -24; 2424; 0
vtrace1; -1031; -2402; 1
vtrace1; 1314; 0; -1530
vtrace1; -1; 3852; 1125
vtrace1; 1124; 1124; 1124
vtrace1; 0; 4912; 0
vtrace1; 52; 515; 515
vtrace1; 281; 1337; 1056
vtrace1; 283; 571; 288
vtrace1; -658; 1739; 1
vtrace1; 0; 3480; -2142
vtrace1; 280; 2365; 2084
vtrace1; 1; 2; 1
vtrace1; 280; -2462; 0
vtrace1; 2; 2; 2
vtrace1; -2064; 1883; -1421
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 1411; 1411; 0
vtrace1; 1575; -1; 1575
vtrace1; -1782; 1; -1942
vtrace1; 2; 1; 0
vtrace1; -2961; 1; 0
vtrace1; 4741; 0; 4741
vtrace1; 0; -124; 4741
vtrace1; 2076; 2084; 8
vtrace1; 1314; -3766; 0
vtrace1; -1031; -1031; -1031
vtrace1; 2076; -1522; -1401
vtrace1; 0; 1298; 1
vtrace1; 5205; 1193; 5205
vtrace1; 1419; 1419; 0
vtrace1; 3720; 3848; 128
vtrace1; 198; 198; 2447
vtrace1; 19; 1; 1
vtrace1; 281; 0; 0
vtrace1; 2; 654; 652
vtrace1; 8; 8; 8
vtrace1; 142; 142; 0
vtrace1; -1034; -1034; -1034
vtrace1; 2860; 2860; 198
vtrace1; -1247; 1923; -770
vtrace1; 652; 7622; -297
vtrace1; -1034; -2654; 1
vtrace1; 679; 652; -9
vtrace1; 5012; 2159; 5924
vtrace1; 5012; 0; 5012
vtrace1; -5305; -5305; 0
vtrace1; 991; 82; 0
vtrace1; -1695; -984; 0
vtrace1; 19; 19; 19
vtrace1; -1; 2121; -24
vtrace1; 3865; 3865; 0
vtrace1; 2438; 0; -658
vtrace1; 2438; 1158; 1004
vtrace1; -723; 1124; 1387
vtrace1; -658; 1792; -376
vtrace1; 281; 281; 1802
vtrace1; 19; -5204; 0
vtrace1; 0; -573; -573
vtrace1; -1; 0; -63
vtrace1; 2076; 2076; 1
vtrace1; 1; 1; -1
vtrace1; 19; -1039; -1032
vtrace1; 1411; 1411; -1
vtrace1; 0; 1; -1
vtrace1; 2438; 273; 1125
vtrace1; 3865; 282; 19
vtrace1; -24; -24; -24
vtrace1; -658; 198; 1741
vtrace1; 1419; 3882; -1710
vtrace1; 0; -1; -1
vtrace1; 0; 2752; 1
vtrace1; 1; 8; -1
vtrace1; 5012; 2779; 2779
vtrace1; 0; 7622; 0
vtrace1; -1031; 1; -1032
vtrace1; -546; 632; -546
vtrace1; -1034; 0; -1
vtrace1; 1; -3719; -3719
vtrace1; 282; 282; 283
vtrace1; 281; 281; 281
vtrace1; 2; 2; 463
vtrace1; 251; -539; -2300
vtrace1; -2064; 502; 1
vtrace1; 994; 2456; 2456
vtrace1; 280; -1; 0
vtrace1; 2076; 2076; 2076
vtrace1; -2102; 652; -117
vtrace1; -2064; -1304; 0
vtrace1; 991; 0; 0
vtrace1; 994; 994; 994
vtrace1; -1695; 3720; -1
vtrace1; 281; -2074; 536
vtrace1; 1; 3480; 2386
vtrace1; -1031; 0; 795
vtrace1; -546; -212; 994
vtrace1; -24; 4741; -4765
vtrace1; 652; 907; -808
vtrace1; 652; 0; 1575
vtrace1; 4783; 0; 0
vtrace1; 1411; 2; 1586
vtrace1; 4741; 0; 1072
vtrace1; -658; 1216; -1839
vtrace1; -1071; 2528; 264
vtrace1; -1695; 3436; 1266
vtrace1; 2292; 1466; 80
vtrace1; 8; 1; -2064
vtrace1; -24; -448; 5012
vtrace1; 1411; 1411; 1411
vtrace1; 2438; -1936; -55
vtrace1; -1031; 4741; 1348
vtrace1; 379; 1614; 0
vtrace1; 994; 1988; 994
vtrace1; 2438; 0; 1
vtrace1; 7622; 0; 7622
vtrace1; 39; 0; 1124
vtrace1; 128; 2076; 818
