vtrace1; I a; I b; I c
vtrace1; 1900; 1900; -1146
vtrace1; -1; 38; -1
vtrace1; 227; 227; 227
vtrace1; 1; 1; 3105
vtrace1; 3360; 1; 2
vtrace1; 880; 880; 0
vtrace1; 1; 1; 1706
vtrace1; 3147; 1496; 3147
vtrace1; 0; -3285; -3285
vtrace1; 828; 2745; 2745
vtrace1; 0; 0; -821
vtrace1; -385; 10; 0
vtrace1; 899; 1847; 899
vtrace1; -622; 3105; 0
vtrace1; -2144; 0; -2144
vtrace1; 2; 0; 1591
vtrace1; 11; 1671; 687
vtrace1; 1; 2; 1
vtrace1; 0; -1; -3652
vtrace1; 0; 289; -1190
vtrace1; 1351; -2502; 1351
vtrace1; 1; 1; 1
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 0; 1; 0
vtrace1; 880; 1492; 0
vtrace1; 753; -3635; -2059
vtrace1; 1671; 1671; 0
vtrace1; 1; 1352; 1351
vtrace1; 0; 1039; 0
vtrace1; 1; 4621; 1
vtrace1; 1; 778; 777
vtrace1; 1162; 1162; 1
vtrace1; 1003; 1; -2502
vtrace1; -1685; -1; -1
vtrace1; 1659; 1334; 1334
vtrace1; 0; 737; 0
vtrace1; 227; 0; 0
vtrace1; -2357; -2357; 1
vtrace1; 1; 2647; 2646
vtrace1; 1162; 2324; 1162
vtrace1; 278; 278; 0
vtrace1; 1844; 0; -1
vtrace1; 1; 1497; 1496
vtrace1; 666; 666; 0
vtrace1; -1; 786; -2059
vtrace1; 1428; 1428; 1428
vtrace1; 289; 0; 289
vtrace1; 0; -1; -1
vtrace1; -974; 0; 0
vtrace1; 1; -821; 771
vtrace1; 311; 311; 290
vtrace1; 1679; -1; 0
vtrace1; 2151; 2152; 1
vtrace1; 0; 666; -1
vtrace1; 172; 172; 0
