vtrace1; I a; I b; I c
vtrace1; -1225; -1433; 0
vtrace1; 33; 0; 963
vtrace1; -118; 456; 652
vtrace1; 0; -2226; -2226
vtrace1; 0; -1457; -1457
vtrace1; 652; 652; 652
vtrace1; -1; 2302; -464
vtrace1; 2167; 2167; 0
vtrace1; 1; 667; 666
vtrace1; 2511; -1498; 0
vtrace1; 667; 1; 667
vtrace1; 1691; 1691; 0
vtrace1; -517; -305; 963
vtrace1; -2030; -517; -517
vtrace1; 1280; 0; -1030
vtrace1; 0; 646; -517
vtrace1; 652; 2683; -517
vtrace1; 0; 1; -1
vtrace1; 1; 2; 1
vtrace1; 1; 3; 2
vtrace1; 2; -517; 2
vtrace1; -1; 2; -3
vtrace1; 1; 0; 0
vtrace1; 963; 2; 0
vtrace1; 646; 963; -2
vtrace1; 0; 0; 0
vtrace1; 1; -1; -1
vtrace1; 963; 963; 838
vtrace1; 3461; 0; 1
vtrace1; -1; -1; -1
vtrace1; 1413; 0; 0
vtrace1; 0; 646; 646
vtrace1; 0; -1; 3086
vtrace1; 667; 667; 667
vtrace1; 646; 1; 1
vtrace1; 107; 1735; 1628
vtrace1; 646; 646; 646
vtrace1; 1; -909; -1
vtrace1; 2714; 963; -517
vtrace1; -464; 1; -464
vtrace1; 1; 3063; -1434
vtrace1; 1628; 1628; 1628
vtrace1; -172; 1; 5441
vtrace1; 1; 652; 652
vtrace1; 0; -357; 838
