vtrace1; I a; I b
vtrace1; -1; 0
vtrace1; 0; -1
vtrace1; -1; 1
vtrace1; 1; 1
vtrace1; 0; 0
vtrace1; -1; -1
vtrace1; 0; 1
vtrace1; -2700; 0
vtrace1; -1480; -1
vtrace1; 0; 2962
vtrace1; 1066; 1066
vtrace1; 2280; 2280
vtrace1; 2962; -192
vtrace1; 2962; 0
vtrace1; 1; 3864
vtrace1; 0; 3864
vtrace1; 1486; 1486
vtrace1; 3864; 0
vtrace1; -606; 952
vtrace1; -603; 4344
vtrace1; 5552; 562
vtrace1; 2962; 2962
vtrace1; -1; -4002
vtrace1; 2280; 0
vtrace1; 4344; 4344
vtrace1; 0; 1722
vtrace1; 1; -1340
vtrace1; -606; -606
