vtrace1; I a; I q; I b; I r
vtrace1; 363; 639; -2669; 1705854
vtrace1; 363; 1360; -2669; 3630203
vtrace1; 363; 1495; -2669; 3990518
vtrace1; 363; 194; -2669; 518149
vtrace1; 363; 329; -2669; 878464
vtrace1; 363; 1544; -2669; 4121299
vtrace1; 363; 1409; -2669; 3760984
vtrace1; 363; 1946; -2669; 5194237
vtrace1; 363; 59; -2669; 157834
vtrace1; 363; 866; -2669; 2311717
vtrace1; 363; 1136; -2669; 3032347
vtrace1; 363; 1001; -2669; 2672032
vtrace1; 363; 1949; -2669; 5202244
vtrace1; 363; 1406; -2669; 3752977
vtrace1; 363; 1814; -2669; 4841929
vtrace1; 363; 1271; -2669; 3392662
vtrace1; 363; 731; -2669; 1951402
vtrace1; 363; 1900; -2669; 5071463
vtrace1; 363; 596; -2669; 1591087
vtrace1; 363; 915; -2669; 2442498
vtrace1; 363; 1765; -2669; 4711148
vtrace1; 363; 461; -2669; 1230772
vtrace1; 363; 1630; -2669; 4350833
vtrace1; 363; 326; -2669; 870457
vtrace1; 363; 1679; -2669; 4481614
vtrace1; 363; 780; -2669; 2082183
vtrace1; 363; 56; -2669; 149827
vtrace1; 363; 645; -2669; 1721868
vtrace1; 363; 912; -2669; 2434491
vtrace1; 363; 1403; -2669; 3744970
vtrace1; 363; 1268; -2669; 3384655
vtrace1; 363; 1047; -2669; 2794806
vtrace1; 363; 191; -2669; 510142
vtrace1; 363; 1133; -2669; 3024340
vtrace1; 363; 998; -2669; 2664025
vtrace1; 363; 1452; -2669; 3875751
vtrace1; 363; 1317; -2669; 3515436
vtrace1; 363; 1182; -2669; 3155121
vtrace1; 363; 323; -2669; 862450
vtrace1; 363; 1719; -2669; 4588374
vtrace1; 363; 1584; -2669; 4228059
vtrace1; 363; 1854; -2669; 4948689
vtrace1; 363; 728; -2669; 1943395
vtrace1; 363; 593; -2669; 1583080
vtrace1; 363; 777; -2669; 2074176
vtrace1; 363; 1989; -2669; 5309004
vtrace1; 363; 642; -2669; 1713861
vtrace1; 363; 1992; -2669; 5317011
vtrace1; 363; 458; -2669; 1222765
vtrace1; 363; 188; -2669; 502135
vtrace1; 363; 1179; -2669; 3147114
vtrace1; 363; 1587; -2669; 4236066
vtrace1; 363; 53; -2669; 141820
vtrace1; 363; 1314; -2669; 3507429
vtrace1; 363; 1044; -2669; 2786799
vtrace1; 363; 909; -2669; 2426484
vtrace1; 363; 1449; -2669; 3867744
vtrace1; 363; 1857; -2669; 4956696
vtrace1; 363; 504; -2669; 1345539
vtrace1; 363; 774; -2669; 2066169
vtrace1; 363; 99; -2669; 264594
vtrace1; 363; 1722; -2669; 4596381
vtrace1; 363; 863; -2669; 2303710
vtrace1; 363; 369; -2669; 985224
vtrace1; 363; 1811; -2669; 4833922
vtrace1; 363; 1090; -2669; 2909573
vtrace1; 363; 1225; -2669; 3269888
vtrace1; 363; 955; -2669; 2549258
vtrace1; 363; 234; -2669; 624909
vtrace1; 363; 820; -2669; 2188943
vtrace1; 363; 1762; -2669; 4703141
vtrace1; 363; 685; -2669; 1828628
vtrace1; 363; 1897; -2669; 5063456
vtrace1; 363; 1676; -2669; 4473607
vtrace1; 363; 550; -2669; 1468313
vtrace1; 363; 1535; -2669; 4097278
vtrace1; 363; 145; -2669; 387368
vtrace1; 0; 113; 0; 0
vtrace1; 0; 112; 0; 0
vtrace1; 0; 115; 0; 0
vtrace1; 0; 114; 0; 0
vtrace1; 0; 117; 0; 0
vtrace1; 0; 116; 0; 0
vtrace1; 0; 119; 0; 0
vtrace1; 0; 118; 0; 0
vtrace1; 0; 121; 0; 0
vtrace1; 363; 280; -2669; 747683
vtrace1; 0; 120; 0; 0
vtrace1; 363; 1627; -2669; 4342826
vtrace1; 0; 123; 0; 0
vtrace1; 0; 122; 0; 0
vtrace1; 363; 1492; -2669; 3982511
vtrace1; 0; 125; 0; 0
vtrace1; 0; 124; 0; 0
vtrace1; 363; 366; -2669; 977217
vtrace1; 0; 127; 0; 0
vtrace1; 0; 126; 0; 0
vtrace1; 363; 415; -2669; 1107998
vtrace1; 0; 97; 0; 0
vtrace1; 363; 96; -2669; 256587
vtrace1; 0; 96; 0; 0
vtrace1; 0; 99; 0; 0
vtrace1; 0; 98; 0; 0
vtrace1; 0; 101; 0; 0
vtrace1; 363; 1357; -2669; 3622196
vtrace1; 0; 100; 0; 0
vtrace1; 0; 103; 0; 0
vtrace1; 363; 231; -2669; 616902
vtrace1; 363; 1222; -2669; 3261881
vtrace1; 0; 102; 0; 0
vtrace1; 0; 105; 0; 0
vtrace1; 0; 104; 0; 0
vtrace1; 0; 107; 0; 0
vtrace1; 0; 106; 0; 0
vtrace1; 0; 109; 0; 0
vtrace1; 0; 108; 0; 0
vtrace1; 363; 952; -2669; 2541251
vtrace1; 363; 1541; -2669; 4113292
vtrace1; 0; 111; 0; 0
vtrace1; 363; 636; -2669; 1697847
vtrace1; 363; 817; -2669; 2180936
vtrace1; 0; 110; 0; 0
vtrace1; 363; 10; -2669; 27053
vtrace1; 0; 81; 0; 0
vtrace1; 0; 80; 0; 0
vtrace1; 0; 83; 0; 0
vtrace1; 0; 82; 0; 0
vtrace1; 363; 501; -2669; 1337532
vtrace1; 0; 85; 0; 0
vtrace1; 0; 84; 0; 0
vtrace1; 0; 87; 0; 0
vtrace1; 0; 86; 0; 0
vtrace1; 0; 89; 0; 0
vtrace1; 0; 88; 0; 0
vtrace1; 0; 91; 0; 0
vtrace1; 0; 90; 0; 0
vtrace1; 0; 93; 0; 0
vtrace1; 0; 92; 0; 0
vtrace1; 0; 95; 0; 0
vtrace1; 0; 94; 0; 0
vtrace1; 0; 65; 0; 0
vtrace1; 0; 64; 0; 0
vtrace1; 0; 67; 0; 0
vtrace1; 0; 66; 0; 0
vtrace1; 0; 69; 0; 0
vtrace1; 0; 68; 0; 0
vtrace1; 0; 71; 0; 0
vtrace1; 0; 70; 0; 0
vtrace1; 0; 73; 0; 0
vtrace1; 0; 72; 0; 0
vtrace1; 0; 75; 0; 0
vtrace1; 0; 74; 0; 0
vtrace1; 0; 77; 0; 0
vtrace1; 0; 76; 0; 0
vtrace1; 0; 79; 0; 0
vtrace1; 0; 78; 0; 0
vtrace1; 0; 49; 0; 0
vtrace1; 0; 48; 0; 0
vtrace1; 0; 51; 0; 0
vtrace1; 0; 50; 0; 0
vtrace1; 0; 53; 0; 0
vtrace1; 0; 52; 0; 0
vtrace1; 363; 547; -2669; 1460306
vtrace1; 0; 55; 0; 0
vtrace1; 0; 54; 0; 0
vtrace1; 0; 57; 0; 0
vtrace1; 0; 56; 0; 0
vtrace1; 0; 59; 0; 0
vtrace1; 0; 58; 0; 0
vtrace1; 0; 61; 0; 0
vtrace1; 0; 60; 0; 0
vtrace1; 0; 63; 0; 0
vtrace1; 0; 62; 0; 0
vtrace1; 363; 7; -2669; 19046
vtrace1; 0; 33; 0; 0
vtrace1; 363; 277; -2669; 739676
vtrace1; 0; 32; 0; 0
vtrace1; 0; 35; 0; 0
vtrace1; 363; 142; -2669; 379361
