vtrace1; I cp1_off; I n1; I n2; I MAXDATA
vtrace1; 5189; 5189; 0; 3553
vtrace1; 1392; 1392; 1392; 1392
vtrace1; 3; 3; 1392; 1392
vtrace1; 0; 5206; 0; 2896
vtrace1; 0; 10384; 0; 10384
vtrace1; 10384; 10384; 10384; 10384
vtrace1; 1; 2; 1; 3880
vtrace1; 113; 3647; 1392; 5157
vtrace1; 1; 1; 1663; 1663
vtrace1; 0; 0; 11676; 11676
vtrace1; 5206; 5206; 5206; 5206
vtrace1; 575; 1392; 2758; 3180
vtrace1; 0; 5157; 5157; 5157
vtrace1; 0; 2666; 0; 10378
vtrace1; 1946; 1946; 1946; 1946
vtrace1; 5241; 5241; 5241; 5241
vtrace1; 0; 5189; 1392; 5189
vtrace1; 13; 1392; 0; 1601
vtrace1; 0; 0; 0; 1741
vtrace1; 4839; 5189; 2082; 5189
vtrace1; 0; 0; 0; 0
vtrace1; 2; 2; 2; 2
vtrace1; 0; 1; 0; 1024
vtrace1; 1; 1; 1; 1
vtrace1; 3; 3; 3; 3
vtrace1; 0; 1468; 848; 1741
vtrace1; 2; 2; 11400; 11400
vtrace1; 0; 1; 1; 1
vtrace1; 112; 5241; 4830; 5241
vtrace1; 879; 5157; 5157; 5157
vtrace1; 5157; 5157; 5157; 5157
vtrace1; 5189; 5189; 5189; 5189
vtrace1; 0; 5256; 0; 10378
vtrace1; 0; 0; 1946; 3210
vtrace1; 10378; 10378; 10378; 10378
vtrace1; 0; 1; 3553; 1868
vtrace1; 0; 2; 0; 2666
vtrace1; 13; 13; 13; 13
vtrace1; 0; 0; 1859; 1371
vtrace1; 5256; 5256; 0; 5256
vtrace1; 1; 2; 8; 30
vtrace1; 0; 13; 0; 1601
vtrace1; 3; 3; 0; 2391
vtrace1; 0; 13; 256; 256
