vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; -1; -1035; -356; 0
vtrace1; 1; 0; 1; -2714
vtrace1; 2846; 2846; 2846; 2846
vtrace1; -5169; -3631; -2326; 0
vtrace1; 3158; 1174; 1174; -5
vtrace1; -50; -1061; 1; -1061
vtrace1; 0; 0; 1; -1173
vtrace1; 80; 5; 80; -50
vtrace1; 256; 609; 5; -2040
vtrace1; -850; 2; 2; -50
vtrace1; -3951; -1; 5; 4
vtrace1; -1; -937; 0; 75
vtrace1; -412; 5; -3786; 0
vtrace1; 100; 2564; 0; 0
vtrace1; 611; 3; -5; 0
vtrace1; -5; 1552; -5; -3708
vtrace1; 1088; 3; 3; 3
vtrace1; 119; 3; -815; 0
vtrace1; 1115; 1; -3631; 2846
vtrace1; 1887; -3791; 5; -4675
vtrace1; 1304; 1304; 1304; 0
vtrace1; -50; 75; -50; 184
vtrace1; -1173; -1173; -1173; 89
vtrace1; -2259; 3; 905; 0
vtrace1; 1958; -625; 1552; -1
vtrace1; 100; -1061; -525; 4627
vtrace1; -1121; -2326; -5; -2000
vtrace1; 0; -3205; 0; -829
vtrace1; -2326; -2326; -2326; -2326
vtrace1; -1173; -1173; -1173; -1173
vtrace1; 0; 6; -608; -608
vtrace1; -899; 75; -6930; -5
vtrace1; 1552; 3; 1552; 0
vtrace1; 0; 6; 0; -219
vtrace1; -2855; 1; 6; -2855
vtrace1; -289; 2564; 1850; -82
vtrace1; -980; -1464; 3633; 3633
vtrace1; -1246; 6; 90; 90
vtrace1; 392; 3; 0; 392
vtrace1; 0; 788; 3; 2063
vtrace1; 0; -3061; 5; -3061
vtrace1; 0; 75; 4812; 2
vtrace1; -946; -2031; 4; 360
vtrace1; -573; 0; 0; 0
vtrace1; 1312; 4; 1; 1
vtrace1; 2; -1035; -5; -199
vtrace1; -3791; -3791; -3791; -3791
vtrace1; -1545; 2; -1545; 2
vtrace1; 1; 1; 1; 0
vtrace1; 4; 4; 4; 4
vtrace1; 2; 2; 2; 2
vtrace1; 1; 1; 1; 1
vtrace1; 5; 5; 5; 5
vtrace1; 0; 0; 0; 0
vtrace1; 0; 4; 4; 0
vtrace1; 2564; 2564; 2564; 2564
vtrace1; 3777; 3777; 3777; 3777
vtrace1; 2308; 3; 5; 2
vtrace1; 4; 1; 0; 4
vtrace1; 1; 5; 5; 4
vtrace1; 3; 3; 0; 0
vtrace1; 1348; 2; 2688; 75
vtrace1; 204; 2; 0; 4931
vtrace1; 0; -2343; -412; -50
vtrace1; 2838; 2325; -525; 0
vtrace1; 3; 3; -2664; -3214
vtrace1; -50; 5; 1552; 0
vtrace1; -6930; 5; -6930; 5
vtrace1; -1; 4315; 0; 0
vtrace1; -3205; -3205; 1387; -3205
vtrace1; -3205; -3205; -1; 0
vtrace1; -5; -5; -5; 6
vtrace1; -1035; 0; 0; 0
vtrace1; 0; 465; -558; 87
vtrace1; 0; 0; -1; -1
vtrace1; -410; -3631; 0; -6213
vtrace1; -3499; 2; -1384; 0
vtrace1; -176; 75; -1; 80
vtrace1; 3589; 0; 0; 0
vtrace1; -2040; 1552; -50; 0
vtrace1; 0; -5; 0; 0
vtrace1; 0; 1; 2615; -50
vtrace1; -5; -5; -5; -5
vtrace1; -1; -1; -1; -1
vtrace1; 0; 0; 2; 0
vtrace1; 2594; -642; 2846; 1837
vtrace1; 0; -1035; -1035; 0
vtrace1; 1552; -2136; 40; 1
vtrace1; 1; 4; 2788; 4
vtrace1; 100; 4; 100; 296
vtrace1; 0; 0; 4; 2788
vtrace1; 1; -1035; 0; 0
vtrace1; -2999; 3533; -5; 752
vtrace1; 0; -1; -13860; 1823
vtrace1; -1; -3274; 3; -1038
vtrace1; 0; 0; -811; 1
vtrace1; -3928; 6; 595; -3046
vtrace1; 4; 4; 223; 4
vtrace1; 529; 2723; 1174; 1174
vtrace1; 5; -1; 4; 2788
vtrace1; -3061; 5; 0; -1
vtrace1; -558; 6; 2688; -591
vtrace1; -1545; 0; 1304; 1304
vtrace1; -4132; 4; 0; -1201
vtrace1; -229; 6; 6; 3
vtrace1; 3494; 0; -937; 2778
vtrace1; 0; -5; -558; 1
vtrace1; 5; 0; 215; 0
vtrace1; 0; -1; -1061; 0
vtrace1; 2; 2; 100; 75
vtrace1; 0; -1; -412; -1452
vtrace1; 0; 0; 907; -720
vtrace1; 591; 4; -2435; -1
vtrace1; -64; -1; -811; 2462
vtrace1; -2661; 354; -2661; 3734
vtrace1; -3062; -3062; -3062; -3062
vtrace1; -1399; 6; -1399; 40
vtrace1; 3540; 2; 2525; 0
vtrace1; 526; 87; 905; -558
vtrace1; 3158; 6; -5; 3158
vtrace1; 0; 144; 2564; 0
vtrace1; 4017; -1; 40; -50
vtrace1; 1825; 1; 1663; 0
vtrace1; 0; 2925; -2435; -1346
vtrace1; 0; 0; -1545; 175
vtrace1; -937; -937; -937; -937
vtrace1; -1422; 5; 1637; -1422
vtrace1; -2357; -2357; 0; -2357
vtrace1; 0; -3274; 1369; 0
vtrace1; 2181; -3061; 0; 0
vtrace1; 0; 6; 907; 5
vtrace1; 4; -2357; -2357; 0
vtrace1; -937; -937; -937; 615
vtrace1; -1830; 75; 0; 75
vtrace1; -807; 1; -1; -1383
vtrace1; -899; 0; -1035; 2308
vtrace1; 889; 2; 2; 2
vtrace1; 2316; 5; 5; -1418
vtrace1; 1668; 4; 5; -1
vtrace1; 0; 0; 0; -3205
vtrace1; -3631; 2; -107; 0
vtrace1; -1061; -1061; -1061; -1061
vtrace1; 127; 1; 5; 5
