vtrace1; I t; I v1; I v2; I v3
vtrace1; 0; 0; 1; -2714
vtrace1; 0; -1061; 1; -1061
vtrace1; 0; -5; -5; 6
vtrace1; 0; 4; -2435; -1
vtrace1; 0; 2; -1384; 0
vtrace1; 0; 4; 223; 4
vtrace1; 0; 1174; 1174; -5
vtrace1; 0; -937; 0; 75
vtrace1; 0; -3061; 5; -3061
vtrace1; 0; 75; 4812; 2
vtrace1; 0; -2357; 0; -2357
vtrace1; 0; 3; -815; 0
vtrace1; 0; -2136; 40; 1
vtrace1; 0; -2357; -2357; 0
vtrace1; 0; -937; -937; 615
vtrace1; 0; 75; -50; 184
vtrace1; 0; -3061; 0; 0
vtrace1; 0; 2; 2; -50
vtrace1; 0; 1; 5; 5
vtrace1; 0; 2; 2688; 75
vtrace1; 0; 3; -2664; -3214
vtrace1; 0; 1552; -5; -3708
vtrace1; 0; 4; 0; -1201
vtrace1; 0; 6; -5; 3158
vtrace1; 1; 5; 6; 5
vtrace1; 2; 2; 4; 2
vtrace1; 0; 0; 0; 0
vtrace1; 2; 4; 6; 4
vtrace1; 0; 4; 4; 0
vtrace1; 0; 1; 1; 0
vtrace1; 1; 1; 2; 1
vtrace1; 0; 6; 6; 3
vtrace1; 0; 1; 2615; -50
vtrace1; 0; -3062; -3062; -3062
vtrace1; 0; 5; 0; -1
vtrace1; 0; 3; -5; 0
vtrace1; 6; 0; -6; 0
vtrace1; 0; -1035; -5; -199
vtrace1; 0; 5; 5; -1418
vtrace1; 0; 2; -1545; 2
vtrace1; 0; 1304; 1304; 0
vtrace1; 9; 3; -6; 3
vtrace1; 8; 2; -6; 2
vtrace1; 0; 6; -1399; 40
vtrace1; 0; 2; 100; 75
vtrace1; 0; 5; -6930; 5
vtrace1; 0; -1464; 3633; 3633
