vtrace1; I a; I b
vtrace1; 1; 0
vtrace1; 7631794; 390
vtrace1; 1; 1
vtrace1; 0; 0
vtrace1; 1504; 1504
vtrace1; -1; -1
vtrace1; -1437; -4330
vtrace1; 1991; 390
vtrace1; 14350223; 0
vtrace1; 391; 391
vtrace1; 390; 390
vtrace1; 7631794; 7631794
vtrace1; 1991; 1991
vtrace1; -747; -2531
vtrace1; 1101; 0
vtrace1; -3048; -3371
vtrace1; 1992; 1992
vtrace1; -2281; -2281
vtrace1; -3371; -3371
vtrace1; -747; -747
vtrace1; 391; 13
vtrace1; 1101; 1101
vtrace1; 13; 13
vtrace1; 1504; 1145
vtrace1; 0; -2531
vtrace1; 1992; -2281
vtrace1; 880; 880
vtrace1; 357; 0
vtrace1; 0; -3371
vtrace1; 0; -2281
vtrace1; 1; -4330
vtrace1; 341; 341
vtrace1; 250; -747
vtrace1; 1261; 1
vtrace1; 0; -4915
vtrace1; 2029; 1
vtrace1; 1145; 1145
vtrace1; 880; 1
vtrace1; 4965; -238
vtrace1; 1145; -1
vtrace1; 688; 391
vtrace1; 1208; 1
vtrace1; -1437; -1437
vtrace1; 4193; -5214
