vtrace1; I a; I q; I b; I r
vtrace1; 0; 339; -1550; 525450
vtrace1; -633; 1934; -881; 1703221
vtrace1; 0; 1518; -2980; 4523640
vtrace1; 0; 170; -1550; 263500
vtrace1; 0; 1480; -1550; 2294000
vtrace1; -441; 1189; -441; 523908
vtrace1; 0; 1496; -2980; 4458080
vtrace1; 73; 1040; -2648; 2753993
vtrace1; 0; 677; -1550; 1049350
vtrace1; 2441; 1833; -6042; 11077427
vtrace1; -633; 894; -881; 786981
vtrace1; 73; 1807; -2648; 4785009
vtrace1; 2441; 1204; -6042; 7277009
vtrace1; 2441; 1486; -6042; 8980853
vtrace1; -441; 3; -441; 882
vtrace1; -441; 893; -441; 393372
vtrace1; -633; 1637; -881; 1441564
vtrace1; 73; 1906; -2648; 5047161
vtrace1; 0; 1818; -1550; 2817900
vtrace1; 0; 1987; -1550; 3079850
vtrace1; 2441; 575; -6042; 3476591
vtrace1; 2441; 922; -6042; 5573165
vtrace1; 0; 1649; -1550; 2555950
vtrace1; -441; 1486; -441; 654885
vtrace1; 0; 67; -2980; 199660
vtrace1; -441; 448; -441; 197127
vtrace1; 73; 1238; -2648; 3278297
vtrace1; -441; 1783; -441; 785862
vtrace1; -441; 1041; -441; 458640
vtrace1; -633; 671; -881; 590518
vtrace1; 2441; 1345; -6042; 8128931
vtrace1; 2441; 716; -6042; 4328513
vtrace1; -633; 2; -881; 1129
vtrace1; 73; 570; -2648; 1509433
vtrace1; 0; 45; -2980; 134100
vtrace1; 0; 466; -1550; 722300
vtrace1; 0; 1430; -2980; 4261400
vtrace1; 2441; 434; -6042; 2624669
vtrace1; 2441; 87; -6042; 528095
vtrace1; -441; 745; -441; 328104
vtrace1; -633; 1414; -881; 1245101
vtrace1; 0; 804; -1550; 1246200
vtrace1; 0; 635; -1550; 984250
vtrace1; -633; 374; -881; 328861
vtrace1; 0; 1474; -2980; 4392520
vtrace1; -441; 1338; -441; 589617
vtrace1; 0; 23; -2980; 68540
vtrace1; 0; 1; -1550; 1550
vtrace1; 0; 1; -2980; 2980
vtrace1; 0; 973; -1550; 1508150
vtrace1; 73; 100; -2648; 264873
vtrace1; 2441; 1551; -6042; 9373583
vtrace1; -633; 1786; -881; 1572833
vtrace1; -633; 1117; -881; 983444
vtrace1; -441; 1635; -441; 720594
vtrace1; 73; 1337; -2648; 3540449
vtrace1; 0; 1452; -2980; 4326960
vtrace1; 73; 0; 73; 73
vtrace1; 0; 1311; -1550; 2032050
vtrace1; -441; 1931; -441; 851130
vtrace1; 73; 867; -2648; 2295889
vtrace1; 0; 1628; -2980; 4851440
vtrace1; 73; 669; -2648; 1771585
vtrace1; -441; 300; -441; 131859
vtrace1; -633; 151; -881; 132398
vtrace1; -633; 1860; -881; 1638027
vtrace1; -633; 1563; -881; 1376370
vtrace1; -633; 820; -881; 721787
vtrace1; 0; 111; -2980; 330780
vtrace1; -441; 597; -441; 262836
vtrace1; 0; 113; 0; 0
vtrace1; 73; 1; -2648; 2721
vtrace1; 1; 113; 0; 1
vtrace1; 0; 112; 0; 0
vtrace1; 1; 112; 0; 1
vtrace1; 0; 115; 0; 0
vtrace1; 1; 115; 0; 1
vtrace1; 0; 114; 0; 0
vtrace1; 1; 114; 0; 1
vtrace1; 0; 117; 0; 0
vtrace1; 2441; 1909; -6042; 11536619
vtrace1; 1; 117; 0; 1
vtrace1; 0; 89; -2980; 265220
vtrace1; 0; 116; 0; 0
vtrace1; 2441; 857; -6042; 5180435
vtrace1; 1; 116; 0; 1
vtrace1; 0; 119; 0; 0
vtrace1; 1; 119; 0; 1
vtrace1; 0; 118; 0; 0
vtrace1; 1; 118; 0; 1
vtrace1; 0; 121; 0; 0
vtrace1; 73; 1535; -2648; 4064753
vtrace1; 1; 121; 0; 1
vtrace1; 0; 120; 0; 0
vtrace1; 1; 120; 0; 1
vtrace1; 0; 123; 0; 0
vtrace1; 1; 123; 0; 1
vtrace1; 0; 122; 0; 0
vtrace1; 73; 1436; -2648; 3802601
vtrace1; 1; 122; 0; 1
vtrace1; 0; 125; 0; 0
vtrace1; 1; 125; 0; 1
vtrace1; 0; 124; 0; 0
vtrace1; 1; 124; 0; 1
vtrace1; 0; 1408; -2980; 4195840
vtrace1; 0; 127; 0; 0
vtrace1; 1; 127; 0; 1
vtrace1; 0; 126; 0; 0
vtrace1; 1; 126; 0; 1
vtrace1; 0; 97; 0; 0
vtrace1; 1; 97; 0; 1
vtrace1; 0; 96; 0; 0
vtrace1; 2441; 998; -6042; 6032357
vtrace1; 1; 96; 0; 1
vtrace1; 0; 99; 0; 0
vtrace1; 1; 99; 0; 1
vtrace1; 0; 98; 0; 0
vtrace1; 1; 98; 0; 1
vtrace1; 0; 101; 0; 0
vtrace1; 1; 101; 0; 1
vtrace1; 0; 100; 0; 0
vtrace1; 1; 100; 0; 1
vtrace1; 0; 103; 0; 0
vtrace1; 1; 103; 0; 1
vtrace1; 0; 102; 0; 0
vtrace1; 1; 102; 0; 1
vtrace1; 0; 105; 0; 0
vtrace1; 1; 105; 0; 1
vtrace1; 0; 104; 0; 0
vtrace1; 1; 104; 0; 1
vtrace1; 0; 107; 0; 0
vtrace1; 1; 107; 0; 1
vtrace1; 0; 106; 0; 0
vtrace1; 1; 106; 0; 1
vtrace1; 0; 109; 0; 0
vtrace1; 2441; 228; -6042; 1380017
vtrace1; 1; 109; 0; 1
vtrace1; 0; 108; 0; 0
vtrace1; 1; 108; 0; 1
vtrace1; 0; 111; 0; 0
vtrace1; 2441; 1768; -6042; 10684697
vtrace1; 1; 111; 0; 1
vtrace1; 0; 110; 0; 0
vtrace1; 1; 110; 0; 1
vtrace1; 0; 81; 0; 0
vtrace1; 1; 81; 0; 1
vtrace1; 0; 80; 0; 0
vtrace1; 1; 80; 0; 1
vtrace1; 0; 83; 0; 0
vtrace1; 1; 83; 0; 1
vtrace1; 0; 82; 0; 0
vtrace1; 1; 82; 0; 1
vtrace1; 0; 85; 0; 0
vtrace1; 1; 85; 0; 1
vtrace1; 0; 84; 0; 0
vtrace1; 1; 84; 0; 1
vtrace1; 0; 87; 0; 0
vtrace1; 1; 87; 0; 1
vtrace1; 0; 86; 0; 0
vtrace1; 1; 86; 0; 1
vtrace1; 0; 89; 0; 0
vtrace1; 1; 89; 0; 1
vtrace1; 0; 88; 0; 0
vtrace1; 1; 88; 0; 1
vtrace1; 0; 91; 0; 0
vtrace1; 1; 91; 0; 1
vtrace1; 0; 90; 0; 0
vtrace1; 1; 90; 0; 1
vtrace1; 0; 93; 0; 0
vtrace1; 1; 93; 0; 1
