vtrace1; I a; I b; I c
vtrace1; 103; 103; -1129
vtrace1; -1107; -1107; 0
vtrace1; 2911; 1; 1
vtrace1; 100; 1; -1
vtrace1; -1; -1; 1194
vtrace1; 0; -1267; 74
vtrace1; 4522; 2; 445
vtrace1; 1463; 1463; 0
vtrace1; -3061; 504; 4712
vtrace1; -604; -604; 0
vtrace1; 100; 100; 100
vtrace1; 1; 3891; 1
vtrace1; 2823; -1; 4467
vtrace1; 2864; 0; 0
vtrace1; 1465; 1465; 0
vtrace1; 952; 952; 0
vtrace1; 1; -204; 2
vtrace1; 0; 285; 606
vtrace1; 824; 0; 0
vtrace1; 0; 0; -140
vtrace1; 176; -537; -537
vtrace1; 0; -140; 1
vtrace1; -1135; -1135; -1135
vtrace1; 3930; 0; -1810
vtrace1; 775; 1; 0
vtrace1; 1107; 1; -1
vtrace1; 2556; -1; 2715
vtrace1; 783; 1; 0
vtrace1; 0; -2090; -2090
vtrace1; 563; -1; -581
vtrace1; -2444; -2444; -1
vtrace1; 3861; -1018; 1
vtrace1; -2737; 2647; 2
vtrace1; 3471; 0; 3471
vtrace1; 3952; 762; 2804
vtrace1; 794; 0; 0
vtrace1; 912; 1; 911
vtrace1; -855; 1610; -855
vtrace1; -565; 0; -565
vtrace1; 2; -1396; 1
vtrace1; 2029; 2; 1
vtrace1; -1; 44; 1
vtrace1; 1; 1; 1006
vtrace1; 689; -350; -350
vtrace1; 921; 920; 1
vtrace1; -1; 1; -2102
vtrace1; 2400; 0; -367
vtrace1; 539; -1; 2652
vtrace1; -3237; 338; -3237
vtrace1; 1; 0; -1
vtrace1; 1; -1; 2
vtrace1; 1; 1; -1
vtrace1; 0; 0; -1
vtrace1; 1; -1; 0
vtrace1; -1; -1; 0
vtrace1; 0; -1; 0
vtrace1; -1; 1; -1
vtrace1; -1; -1; 1
vtrace1; 1; -4; -4
vtrace1; -1; 0; -1
vtrace1; -1; 0; 0
vtrace1; -1; 1; 1
vtrace1; -1; 1; 0
vtrace1; -1; -1748; -1330
vtrace1; 1; -1; -1
vtrace1; 1786; 593; 1018
vtrace1; 1997; 1; 63
vtrace1; 919; 919; 226
vtrace1; -1468; 1; 3461
vtrace1; 3179; 0; -927
vtrace1; 2737; 2737; 2737
vtrace1; 1751; 1751; 1896
vtrace1; 1664; 0; 1360
vtrace1; 1130; 1130; 0
vtrace1; 8; 16; -1
vtrace1; 0; 0; 988
vtrace1; 929; 0; 0
vtrace1; -1325; 1; 1
vtrace1; -1173; 1404; 0
vtrace1; 0; 943; 1
vtrace1; 123; 123; 0
vtrace1; -852; 1; -421
vtrace1; -1633; -671; 1
vtrace1; 595; -673; -1129
vtrace1; -72; 0; 1
vtrace1; 0; 0; -72
vtrace1; 3708; 0; 3708
vtrace1; 126; 126; 0
vtrace1; 952; 0; 0
vtrace1; 5184; 5184; 0
vtrace1; 1292; -1; -1
vtrace1; 1732; 866; 866
vtrace1; 2735; -1396; -1396
vtrace1; 1178; 1032; 810
vtrace1; 584; 1; 583
vtrace1; 210; 0; -1
vtrace1; 2260; -1239; -1239
vtrace1; 587; 587; 0
vtrace1; 1; 4701; -2444
vtrace1; -1; 482; -1
vtrace1; -147; 1; 1325
vtrace1; 0; 2; -286
vtrace1; 1116; 1; 126
vtrace1; 3992; 0; 0
vtrace1; 1; 5287; -1
vtrace1; 83; 83; 0
vtrace1; 2641; 2641; 0
vtrace1; 1; 1; 100
vtrace1; 1368; 1004; 2151
vtrace1; -24; 2522; -24
vtrace1; 1716; -2735; -182
vtrace1; -629; 810; -1
vtrace1; 4180; 4180; 0
vtrace1; 1; 0; -2548
vtrace1; -1; 0; -173
vtrace1; 0; 83; -3340
vtrace1; 3092; -2480; 2642
vtrace1; 2094; 2094; 33
vtrace1; 604; 604; 0
vtrace1; 482; -89; -1
vtrace1; 1059; 1; 1059
vtrace1; 33; 1; 32
vtrace1; -843; -640; 0
vtrace1; 1028; 3197; 0
vtrace1; -1246; -1; 1109
vtrace1; -198; 0; -198
vtrace1; -5008; 2574; 2574
vtrace1; 1338; 0; -1204
vtrace1; 37; 1; 37
vtrace1; 549; 549; 0
vtrace1; 2084; 2084; 0
vtrace1; 0; 1102; 0
vtrace1; 443; 2; 1748
vtrace1; 0; 1581; 1581
vtrace1; 2608; 1; 2607
vtrace1; 2; 1169; -1075
vtrace1; 1; 33; 0
vtrace1; 1; 1227; 924
vtrace1; 2; 0; 1061
vtrace1; 1; 4660; 4660
vtrace1; 56; 56; 56
vtrace1; 1076; 1076; 0
vtrace1; 5079; 1477; 5079
vtrace1; 63; 62; 1
vtrace1; 3119; 0; 14
vtrace1; 56; 0; 0
vtrace1; 1; 2; 2
vtrace1; 1; 2; 1
vtrace1; 1; 186; -2618
vtrace1; 1; 1; 3
vtrace1; 1; 0; 1
vtrace1; 0; 0; 2
vtrace1; 1; 1; 2
vtrace1; 1; 1; 1
vtrace1; 2; 2; 1
vtrace1; 1; 0; 0
vtrace1; -586; 2702; 1
vtrace1; 0; 0; 1
vtrace1; 3; 1; 3
vtrace1; -286; 2; 4641
vtrace1; 1; 1; 0
vtrace1; 0; 1; 1
vtrace1; 0; 0; 0
vtrace1; -178; -1940; -1
vtrace1; 0; 1; 0
vtrace1; 2; 1; 2
vtrace1; 2; 0; 1
vtrace1; 2; 1; 1
vtrace1; 690; -614; 2
vtrace1; 912; -1; 2556
vtrace1; 1542; 1542; 0
vtrace1; 2055; 2055; 2055
vtrace1; 2138; 537; 537
vtrace1; 0; 0; -2459
vtrace1; 1035; 1035; 0
vtrace1; 8; 4; 4
vtrace1; 406; -116; -202
vtrace1; 4701; 1; 767
vtrace1; 3685; -1; -1
vtrace1; 0; -1204; -1204
vtrace1; 276; 276; -1107
vtrace1; 16; 8; 8
vtrace1; 2334; 3236; -160
vtrace1; 4758; 2379; 2379
vtrace1; 3222; 1611; 1611
vtrace1; 167; 2; -3602
vtrace1; 2937; 2937; 2937
vtrace1; 1559; 1; 1558
vtrace1; 2070; 1; 2070
vtrace1; 2; 236; 1
vtrace1; -1373; -1373; 2379
vtrace1; 3611; 0; 3611
vtrace1; 0; -697; -697
vtrace1; 2585; 2585; 0
vtrace1; 1; -2745; -2745
vtrace1; 16; 16; 16
vtrace1; -635; 2; 2
vtrace1; 1743; 2607; 1
vtrace1; -1520; -1271; -864
vtrace1; 2626; 2379; 2626
vtrace1; 230; 230; 0
vtrace1; 0; 0; -594
vtrace1; 404; 404; -1338
vtrace1; 1; 1; -2647
vtrace1; 4081; 563; 4081
vtrace1; 0; 210; 0
vtrace1; 2283; 0; 2283
vtrace1; 0; 1; 210
vtrace1; -1678; 0; -1678
vtrace1; 3100; 3100; 3100
vtrace1; 1463; 1463; 1463
vtrace1; 0; 1615; 2711
vtrace1; 752; 0; 752
vtrace1; -1174; 0; -1174
vtrace1; -1670; 5580; -350
vtrace1; -1869; -1869; -1869
vtrace1; 1465; 1465; 1465
vtrace1; 756; 756; 0
vtrace1; 1781; 1781; 0
vtrace1; 1268; 1268; 0
vtrace1; 728; 1144; 728
vtrace1; 0; 0; -565
vtrace1; 2297; 1464; 833
vtrace1; 1275; 1; 1274
vtrace1; 0; 0; -2618
vtrace1; 0; 1; -1598
vtrace1; 3257; 0; 0
vtrace1; 1213; 1; 0
vtrace1; 858; 3806; 1997
vtrace1; 193; 193; 0
vtrace1; 1218; 1218; 0
vtrace1; 1; -1851; -1741
vtrace1; 708; 708; 0
vtrace1; 4712; 504; 4712
vtrace1; 2244; 2244; 0
vtrace1; 1732; 1; 1732
vtrace1; 0; -2924; -2924
vtrace1; 1; -2411; -2411
vtrace1; 0; -539; 0
vtrace1; 1227; 1227; 0
vtrace1; -927; 0; -6780
vtrace1; 1; 2643; 837
vtrace1; -1; 0; 2522
vtrace1; 0; 207; 207
vtrace1; 1; -2590; 0
vtrace1; 207; 206; 1
vtrace1; 2; 2203; 1
vtrace1; 204; 204; 0
vtrace1; 1183; 0; 0
vtrace1; 2256; 2256; 0
vtrace1; 3222; -1708; -1
vtrace1; -1397; 0; -1397
vtrace1; 122; 187; 187
vtrace1; 2260; 2260; 1
vtrace1; 2; -1403; -1403
vtrace1; 537; 3261; 537
vtrace1; 811; 811; 811
vtrace1; 1247; 0; 1247
vtrace1; -851; 1228; 0
vtrace1; 0; -1466; -1
vtrace1; 1247; 1247; 0
vtrace1; 2532; 2532; -2379
vtrace1; 1414; 0; -1
vtrace1; -1756; -2307; 599
vtrace1; 3236; 3236; 2
vtrace1; 1630; 1; 809
vtrace1; 5287; 1; 5286
vtrace1; 164; 164; 0
vtrace1; 0; 1713; 728
vtrace1; 561; 435; 435
vtrace1; -766; 1; -4060
vtrace1; 2244; 2244; 2244
vtrace1; 0; -1353; -1353
vtrace1; 1196; 1194; 2
vtrace1; 943; -1611; 1
vtrace1; 1227; 1227; 1227
vtrace1; -687; -687; -1
vtrace1; 336; -1; 336
vtrace1; -3448; 0; 723
vtrace1; 1714; 1714; 0
vtrace1; 1300; 485; -151
vtrace1; 1; 4790; 4790
vtrace1; 4180; -515; 4180
vtrace1; 0; 4716; -1
vtrace1; 1063; 1063; 482
vtrace1; -1129; -673; 3257
vtrace1; 0; 302; 1
vtrace1; 1; 303; 1
vtrace1; 1; -2738; 0
vtrace1; 210; 210; 210
vtrace1; 699; 1; 699
vtrace1; 1208; 1208; 0
vtrace1; 186; 186; 0
vtrace1; 186; 1; 185
vtrace1; 2522; -2146; 1
vtrace1; 0; 190; 190
vtrace1; -4028; 932; -4711
vtrace1; 0; 1215; 1215
vtrace1; 190; 190; 1
vtrace1; 1; 1155; 1155
vtrace1; 3389; 0; 0
vtrace1; -1671; 0; 0
vtrace1; 1281; 2; 1
vtrace1; 482; -1; -801
vtrace1; 1; 265; 1
vtrace1; 1713; -1912; 533
vtrace1; 1; 3344; 1
vtrace1; 2079; 1184; -1898
vtrace1; 2; 2; -671
vtrace1; 655; 655; 0
vtrace1; 4238; 4238; 0
vtrace1; 654; 654; 0
vtrace1; 140; 140; 0
vtrace1; 1559; 1; -252
vtrace1; 1; 0; -1889
vtrace1; 3218; 0; 3218
vtrace1; 2834; 1997; 837
vtrace1; 2789; 2789; 290
vtrace1; 2538; 2; 1
vtrace1; 0; 149; 149
vtrace1; -776; -1839; 1
vtrace1; -1; 4660; 1
vtrace1; -2834; -2834; -2834
vtrace1; 2601; -2094; 1
vtrace1; -1479; 1206; 1873
vtrace1; 2555; 0; 0
vtrace1; -1; -1964; 1448
vtrace1; -254; 2626; -893
vtrace1; 0; 0; -2893
vtrace1; 2282; 285; 1
vtrace1; 0; 0; -845
vtrace1; 1204; 1204; -864
vtrace1; 338; -3175; 0
vtrace1; 1; 1487; 1
vtrace1; -855; 0; 0
vtrace1; 1896; 1896; 0
vtrace1; -1; 0; -537
vtrace1; 1; 1; -1829
vtrace1; 3531; 3531; 849
vtrace1; 0; 1440; 1
vtrace1; 369; 369; 0
vtrace1; 416; 0; 0
vtrace1; 0; 1; 1440
vtrace1; 589; 589; 589
vtrace1; -1; -1; 819
vtrace1; 2933; 2933; 0
vtrace1; 3956; 3956; 0
vtrace1; 0; 207; 482
vtrace1; -2102; 3344; 3344
vtrace1; 1610; -1; -855
vtrace1; 482; 207; 0
vtrace1; 0; 1; -828
vtrace1; 2; -286; -286
vtrace1; 1465; 0; 0
vtrace1; 2756; 1338; 2756
vtrace1; -1860; -1860; -1
