vtrace1; I cp1_off; I n1; I n2; I MAXDATA
vtrace1; 0; 0; 0; 0
vtrace1; 5315; 5315; 5315; 5315
vtrace1; 5345; 5345; 5345; 5345
vtrace1; 0; 0; 0; 5315
vtrace1; 1; 1; 1; 1
vtrace1; 3169; 3169; 3169; 3169
vtrace1; 0; 2088; 1; 2088
vtrace1; 3486; 5354; 1; 2940
vtrace1; 5314; 5314; 5314; 5314
vtrace1; 5318; 5318; 5318; 5318
vtrace1; 5316; 5316; 5316; 5316
vtrace1; 5314; 5314; 5316; 5316
vtrace1; 2088; 2088; 2088; 2088
vtrace1; 931; 5318; 325; 5488
vtrace1; 681; 681; 681; 681
vtrace1; 105; 105; 105; 105
vtrace1; 931; 1266; 1; 2016
vtrace1; 1; 2; 1; 5488
vtrace1; 632; 632; 11186; 11186
vtrace1; 1; 1; 1; 2873
vtrace1; 5276; 5276; 5276; 5276
vtrace1; 1; 106; 0; 2428
vtrace1; 5315; 5315; 2; 5300
vtrace1; 1; 931; 1617; 10629
