vtrace1; I a; I b
vtrace1; -654; 25914906
vtrace1; 2; -1
vtrace1; 770; -1
vtrace1; 7; -4358
vtrace1; 6458282; -4358
vtrace1; -4358; 1
vtrace1; -3; 0
vtrace1; -1; -195
vtrace1; 18245916; -4358
vtrace1; -4556; 1477
vtrace1; -4358; 770
vtrace1; 1; -4358
vtrace1; 9962; 9962
vtrace1; -2333; 8
vtrace1; 3052; 3052
vtrace1; 1094; -6689
vtrace1; -3081; -6100
vtrace1; -5359; -5359
vtrace1; 1698; -195
vtrace1; 3052; -1
vtrace1; 1952; 8
vtrace1; -6100; 25
vtrace1; 3838; 3838
vtrace1; 2192; -5456
vtrace1; 0; -195
vtrace1; -195; 1
vtrace1; -198; 1
vtrace1; 569; 6458282
vtrace1; 3211; 38631494
vtrace1; -195; -195
vtrace1; 62442239; 770
vtrace1; 4986; 79
vtrace1; 1; 3211
vtrace1; 6458282; 2
vtrace1; 0; 3211
vtrace1; -6739; 3211
vtrace1; 0; 6458282
vtrace1; 1477; 1477
vtrace1; -640; -5456
vtrace1; -6728; -6728
vtrace1; -570; 1477
vtrace1; 1837; 25914906
vtrace1; 0; -6100
vtrace1; 15307808; 15307808
vtrace1; 0; 25914906
vtrace1; 2192; 0
vtrace1; 60843624; 60843624
vtrace1; 1; 25914906
vtrace1; -6101; 770
vtrace1; 6481322; 6458282
vtrace1; 6458282; 6458282
vtrace1; 43166464; 8
vtrace1; 79; 79
vtrace1; -5456; -5456
vtrace1; 0; 43678
vtrace1; 2204; -256
vtrace1; -1; -414
vtrace1; -1; -1891
vtrace1; 7; 43678
vtrace1; -1198; -757
vtrace1; -6100; -6100
vtrace1; -414; -4358
vtrace1; -6739; -6739
vtrace1; -2741; 8
vtrace1; 60727104; -5456
vtrace1; -359; -4358
vtrace1; 38631479; 3211
vtrace1; -4535; 2
vtrace1; 43678; 25
vtrace1; 0; 1913
vtrace1; 1; 68492136
vtrace1; 34; 34
vtrace1; 33; 33
vtrace1; -359; 3052
vtrace1; 3211; -1
vtrace1; -1; 3211
vtrace1; 4571705; 6458282
vtrace1; -446; 6458282
vtrace1; 25705830; 40261439
vtrace1; -1830; -1830
vtrace1; 1; 79
vtrace1; 0; 79
vtrace1; 336; 1
vtrace1; 8; 79
vtrace1; -1826; 1477
vtrace1; -3079; 25914906
vtrace1; -1; 25914906
vtrace1; -685; 15307808
vtrace1; 18253240; 18253240
vtrace1; 0; -1891
vtrace1; 351; 0
vtrace1; 0; 34
vtrace1; -195; -414
vtrace1; 0; 33
vtrace1; 0; -4972
vtrace1; -152; -6100
vtrace1; -1; -1830
vtrace1; 2601; 0
vtrace1; 0; 6479882
vtrace1; 42; 0
vtrace1; -640; -6894
vtrace1; 0; 47092859
vtrace1; -6103; -414
vtrace1; 1200; 3211
vtrace1; 211; 60197402
vtrace1; -830; -1
vtrace1; 1; 2
vtrace1; 8; 38631494
vtrace1; 0; 2
vtrace1; 0; 770
vtrace1; 0; 0
vtrace1; 1; 1
vtrace1; 770; 770
vtrace1; 2; 2
vtrace1; 0; 1
vtrace1; -1; -1
vtrace1; 0; -6728
vtrace1; 2; 0
vtrace1; 7; 2
vtrace1; -1096; 60197402
vtrace1; -1405; 6458282
vtrace1; 0; 38631494
vtrace1; 516; -5456
vtrace1; -1; -4358
vtrace1; 18245916; -195
vtrace1; -4941; 1
vtrace1; 8; 0
vtrace1; 57088; 8
vtrace1; 0; 8
vtrace1; -3; -4358
vtrace1; -1104; 0
vtrace1; -4358; -4358
vtrace1; 0; -5456
vtrace1; -687; 4092
vtrace1; 35933940; 770
vtrace1; 38631494; 38631494
vtrace1; 1012; -4358
vtrace1; 8; 8
vtrace1; 3211; 3211
vtrace1; 50; 40261439
vtrace1; 40261439; 2
vtrace1; -822; 25
vtrace1; -6103; -6728
vtrace1; 60197402; 60197402
vtrace1; 8; -2859
vtrace1; -684; -6775
vtrace1; 0; -6689
vtrace1; 60828601; 8
vtrace1; 25914906; 25914906
vtrace1; 0; -1830
vtrace1; -2602; 770
vtrace1; -2858; -195
vtrace1; 3819; 770
vtrace1; 1256; 1
vtrace1; 612; 3211
vtrace1; 11065050; -1
vtrace1; -1333; 1
vtrace1; 25; 25
vtrace1; 15307808; -6739
vtrace1; -414; -414
vtrace1; -4941; 15307808
vtrace1; -1; 770
vtrace1; -18; 38631494
vtrace1; -414; 43678
