vtrace1; I a; I b
vtrace1; -1; 0
vtrace1; -1; 1
vtrace1; 1; 0
vtrace1; 0; 0
vtrace1; -1; 1735
vtrace1; -1; -1
vtrace1; 17543082; 17543082
vtrace1; 517; 0
vtrace1; 1109; 182
vtrace1; 3646; 136
vtrace1; -2440; -1
vtrace1; 238; 537
vtrace1; 134; 134
vtrace1; 517; 517
vtrace1; 453; 453
vtrace1; -1421; 0
vtrace1; 0; -52
vtrace1; 296; 296
vtrace1; -2399; 200
vtrace1; 1519; 1519
vtrace1; 0; 995
vtrace1; 1; 164
vtrace1; 550; 0
vtrace1; 2353; 1
vtrace1; -986; -986
vtrace1; 1910; 1213
vtrace1; 1019; 253
vtrace1; 0; -761
vtrace1; -1984; 0
vtrace1; -1; -3002
