vtrace1; I a; I b; I c
vtrace1; -498; 0; -498
vtrace1; 18; 18; 0
vtrace1; 1680; 840; 840
vtrace1; 1; 0; -219
vtrace1; -2107; 18; 0
vtrace1; 1593; 1593; 1593
vtrace1; 0; -854; -854
vtrace1; 0; 1; -433
vtrace1; -440; 570; -440
vtrace1; 0; 570; -1
vtrace1; 2936; 1468; 1468
vtrace1; 79; 0; -3019
vtrace1; -3440; 813; 2
vtrace1; 0; 1593; 1
vtrace1; 0; 0; 2936
vtrace1; 1725; -440; 1018
vtrace1; -1; 0; -1
vtrace1; 1; 1; 1
vtrace1; 0; 0; 0
vtrace1; 1593; 2126; 0
vtrace1; 2; 1; 1
vtrace1; 974; 254; 254
vtrace1; 0; 7; 7
vtrace1; 4; 7; 4
vtrace1; 563; 563; 563
vtrace1; -114; 0; 0
vtrace1; 570; -114; -114
vtrace1; 974; 839; 2
vtrace1; 4; 8; 4
vtrace1; 1771; 1771; 0
vtrace1; 0; -2471; -440
vtrace1; -1829; 839; 839
vtrace1; 0; -440; 2769
vtrace1; 8; 8; 8
